system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
chemisorption,912,-6.286957146721312,-6.2870676145983815,-0.00011046787706980865,0.0029271101217864482,0.1762447958891269,0.21542702802988312,0.005318818027311168,0.00650128223346934,1.4622076290908925e-05,0.0009732612498650601,8.500935429452998e-06,-0.0016821955796331167,-0.0004540000000000001,0.08983914764337614
chemisorption,913,-6.286954695191257,-6.2870644812831715,-0.00010978609191436561,0.002918003910096517,0.17847411356832676,0.24000665120670844,0.005386095673728547,0.007243060407388626,3.525894797834395e-05,0.0009808229872259858,-1.3862391768586714e-05,-0.001693034020718187,0.0007403333333333333,0.0904179842071234
chemisorption,914,-6.286951926530055,-6.287061276312109,-0.00010934978205412449,0.002886593788268486,0.21839520611954832,0.26791251858376647,0.006590857639380973,0.008085219914703802,3.0143045713441176e-05,0.0009838445506922895,-1.7307704806074277e-05,-0.0016978008206933737,0.0009243333333333334,0.09067255938966588
chemisorption,915,-6.2869496319398905,-6.287059320107209,-0.00010968816731882214,0.00288580679242816,0.1486076391576153,0.21203421967165864,0.004484767826250698,0.00639889208817229,1.8182144937542365e-05,0.0009823073009461055,-1.3269448401627807e-05,-0.001697185856755823,0.0007086666666666667,0.09063971669488656
chemisorption,916,-6.286947081311475,-6.2870574590091755,-0.00011037769770005923,0.002847253747209076,0.2691711910550607,0.31151234941140715,0.008123204865107737,0.009401000985139818,3.195078938489453e-05,0.0009786859110221728,-1.0866467388162753e-05,-0.001693208992946893,0.0005803333333333334,0.0904273287542608
chemisorption,917,-6.286944439999999,-6.287055876717571,-0.00011143671757185558,0.002879796156592569,0.18129624178123493,0.24217065585331315,0.005471263501456308,0.007308366999095237,1.951137182674121e-05,0.0009722622220116827,5.4363544486443186e-06,-0.0016802680329419672,-0.00029033333333333336,0.08973620530190747
chemisorption,918,-6.286941900218579,-6.2870546025461485,-0.00011270232756910303,0.0028528873697447658,0.11255258452829948,0.18774942580610005,0.0033966774030944075,0.005666011444803251,1.3978787382618567e-05,0.0009675325610863031,1.8069168919432034e-05,-0.0016716020763851702,-0.000965,0.08927339220216851
chemisorption,919,-6.286939280437159,-6.287052736888196,-0.00011345645103677526,0.0028244302282433667,0.18609296396693778,0.23737880326301378,0.005616021775336743,0.007163755682699061,2.3582107351694925e-05,0.0009632059200892821,2.026618013174294e-05,-0.0016652547055855393,-0.0010823333333333334,0.08893440523221127
chemisorption,920,-6.286936913688525,-6.287050694696268,-0.00011378100774361855,0.0028735989432672393,0.2001204613526563,0.2502783045387266,0.006039351755645244,0.007553044339890089,2.33161521086361e-05,0.0009736877551869771,9.718029709000235e-06,-0.0016813824768178165,-0.000519,0.08979572316601012
chemisorption,921,-6.28693398090164,-6.2870484505651065,-0.00011446966346628784,0.0028798084035157163,0.13962566341113655,0.20236684132469898,0.004213704534536278,0.006107144317866531,2.1815438733690454e-05,0.0009727388523621351,1.1078678698442785e-05,-0.0016804231563583016,-0.0005916666666666668,0.08974448980560712
chemisorption,922,-6.286931560737704,-6.287046096995909,-0.00011453625820490032,0.0028419011086989947,0.1453089983414654,0.20887755314672898,0.00438521952384522,0.0063036283685583075,2.6681206102265074e-05,0.0009773962576438778,-3.4141054918581432e-06,-0.0016908098477870226,0.0001823333333333334,0.09029920027809246
chemisorption,923,-6.2869292457103825,-6.2870435545158125,-0.00011430880543006339,0.0028880474126051926,0.23772412914973523,0.2835297255798774,0.007174177128293101,0.008556525076868248,4.666575316868686e-05,0.0009895631147878296,-2.3692768641852847e-05,-0.0017121646669693291,0.0012653333333333334,0.09143967334593589
chemisorption,924,-6.286926693442623,-6.287040935819947,-0.00011424237732438058,0.0028525813677288936,0.3634712991571687,0.40268635949199555,0.010969048411412568,0.012152503325917878,3.945545051014393e-05,0.0009881126232854543,-2.4535372373847087e-05,-0.0017094399663619697,0.0013103333333333333,0.09129415829220955
chemisorption,925,-6.2869220180327865,-6.287036628000098,-0.00011460996731127437,0.002851122218486874,0.1728131802583356,0.22932097328927994,0.005215256733556217,0.006920581799980475,3.4692436260270326e-05,0.0009473143323755856,3.724932646327129e-05,-0.001635554013773799,-0.0019893333333333334,0.0873482134307994
chemisorption,926,-6.2869194696721316,-6.2870337682799855,-0.00011429860785394652,0.0028266154238074793,0.1596818205400978,0.2099681785346915,0.004818970917341771,0.006336541896275673,1.8287176519968845e-05,0.0009662183527759632,1.064801456875684e-05,-0.0016696128295734525,-0.0005686666666666668,0.08916715471101068
chemisorption,927,-6.286916930628416,-6.287030934616542,-0.00011400398812622115,0.002816806810547877,0.15211922407769504,0.21372047396390784,0.0045907424797610565,0.006449780851627684,1.552409625531736e-05,0.0009803064698523105,2.8024375975215825e-06,-0.0016935717430897057,-0.00014966666666666665,0.09044670174752768
chemisorption,928,-6.286914388469945,-6.287028006497658,-0.00011361802771236995,0.0028000762575858757,0.17129942565869857,0.22293171477614251,0.005169573766221739,0.006727763037932004,1.7942207813447225e-05,0.0009771587606896281,2.4404300682203537e-06,-0.0016887052333913743,-0.00013033333333333332,0.09018680147874225
chemisorption,929,-6.286911772513661,-6.287024704465479,-0.00011293195181760751,0.002846902422528563,0.20962011551136975,0.2512452550982208,0.006326037847780258,0.007582225536653435,1.717746658062073e-05,0.0009913982942760427,-2.4722617647623586e-05,-0.0017144777229987085,0.0013203333333333333,0.0915632041556983
chemisorption,930,-6.2869093034426236,-6.287021750941332,-0.0001124474987088675,0.00280034557667408,0.23593267251908967,0.27865524457870217,0.00712011350744033,0.008409420152197755,1.11441127325683e-05,0.0009758878945076139,4.163086586964133e-06,-0.0016874700668267906,-0.00022233333333333333,0.09012083631232325
chemisorption,931,-6.286906650792349,-6.287018366179209,-0.00011171538686038929,0.0028125851063684104,0.1967028340746518,0.2471539647227159,0.005936212610542112,0.007458756194512463,4.700733002411754e-05,0.001013100790582913,-6.589785335107544e-05,-0.0017522735288366675,0.003519333333333333,0.09358172270496078
chemisorption,932,-6.286904290928962,-6.287016404762971,-0.00011211383400944186,0.002770895622870736,0.19948816743606626,0.24231328804905083,0.006020270021826369,0.007312671436512169,1.8652756027164504e-05,0.00097840600068724,-1.0610565514001582e-07,-0.001691549434326589,5.66666666666669e-06,0.09033869855351753
chemisorption,933,-6.286901747978142,-6.287014976205751,-0.00011322822760906348,0.0028446614263494055,0.13453536067146063,0.19651509433403067,0.004060086415829999,0.0059305468913824575,1.634988780541078e-05,0.0009843109658928385,-7.427395859801078e-07,-0.0017013929318636656,3.9666666666666664e-05,0.09086439927421108
chemisorption,934,-6.286899357540984,-6.28701351768335,-0.00011416014236598215,0.002859597499660232,0.14497240928880226,0.20289232007387217,0.004375061743514352,0.006123002521395159,1.8579953703491366e-05,0.0009834523553963745,4.056980931824122e-07,-0.0017000512452796102,-2.166666666666669e-05,0.09079274531163059
chemisorption,935,-6.286896909754098,-6.287011865690135,-0.00011495593603694232,0.002820287922407105,0.1502193403061004,0.21089328505727517,0.004533406681542592,0.006364460299339311,3.041954481714839e-05,0.0009901569389850133,-8.020339226759985e-06,-0.0017113704234361649,0.00042833333333333325,0.09139725606526733
chemisorption,936,-6.286894470273225,-6.287010465143838,-0.00011599487061264568,0.0028361173227824557,0.15620267504431543,0.2016545863687445,0.004713975239658063,0.006085649473263257,1.8532484767765797e-05,0.000983943064118786,-2.477879122975655e-06,-0.001701517030596733,0.0001323333333333334,0.09087102687717079
chemisorption,937,-6.286891903579235,-6.287008348038965,-0.00011644445972969208,0.0028222575992639144,0.1827848138221554,0.2345870867101833,0.0055161864948772305,0.007079505635749143,2.5899223154309525e-05,0.0009964785183734647,-2.9241470254763068e-05,-0.0017233986291103065,0.001561666666666667,0.09203963306264346
chemisorption,938,-6.286889386338797,-6.287007266686943,-0.00011788034814586013,0.002843935091696818,0.18118388578458075,0.23041716320627306,0.005467872756796495,0.00695366325729356,2.58251738067544e-05,0.0009764784574087717,7.183977003891631e-06,-0.001687189331278205,-0.0003836666666666667,0.09010584338123755
chemisorption,939,-6.286886943087432,-6.287006325389544,-0.00011938230211150369,0.002855218342475651,0.16216956371341695,0.22387348384600814,0.004894047478727981,0.006756184293045356,2.7246367128300633e-05,0.0009660112082330604,2.047839144202297e-05,-0.0016688790637999773,-0.0010936666666666666,0.08912796729876385
chemisorption,940,-6.286884615710383,-6.287005297453707,-0.00012068174332391379,0.0028733087243774462,0.16565467231261544,0.21333526058006064,0.004999223114417192,0.0064381556579302945,2.9552695482694832e-05,0.0009480144740756872,3.7704956629460756e-05,-0.0016388536896556616,-0.0020136666666666666,0.08752443554927067
chemisorption,941,-6.286881962459017,-6.287003381636654,-0.0001214191776375273,0.0028549749988345955,0.14161871924290234,0.2074530390594099,0.004273852133414046,0.006260638553343805,2.363570999155156e-05,0.0009750716368417368,-1.4530233245056226e-05,-0.0016853418783284724,0.0007760000000000001,0.09000717851710122
chemisorption,942,-6.2868771257923495,-6.287000340171224,-0.00012321437887496955,0.0028353459080544636,0.13529143925614806,0.19901639881782354,0.004082903795407148,0.006006032713889019,2.3655902559922087e-05,0.0009547785740138423,2.9110398563119517e-05,-0.0016498852637596428,-0.0015546666666666667,0.08811358655327137
chemisorption,943,-6.286874414234973,-6.286997692813013,-0.0001232785780400647,0.002779849827785385,0.1361181016764486,0.2030521665803889,0.004107851295056222,0.006127826462301753,2.49693910893171e-05,0.0009828903562460565,-2.0353561259505302e-05,-0.0016993946628645062,0.0010869999999999999,0.09075767994512698
chemisorption,944,-6.286871666885246,-6.286995375071748,-0.00012370818650175863,0.0027902714847943414,0.2583397242276147,0.29175659419105004,0.007796326555121865,0.008804800305970348,3.501665460435116e-05,0.0009426670765523287,4.320372616936391e-05,-0.001627457735594362,-0.0023073333333333335,0.08691582451031316
chemisorption,945,-6.286869345300547,-6.286993089249906,-0.00012374394935932287,0.0028035965617770934,0.21789307820580256,0.26955330350425494,0.0065757041309543905,0.008134736476994382,3.8270487458503065e-05,0.000951771146456565,2.4991002540036563e-05,-0.001645290816668421,-0.0013346666666666665,0.0878682160294361
chemisorption,946,-6.286866747568306,-6.286990404109515,-0.0001236565412092716,0.002824345596507941,0.25882955343430164,0.29639245468924824,0.007811108906008803,0.008944704002221486,4.0533524642866246e-05,0.0010059117983029439,-6.601020051534134e-05,-0.0017402186640538275,0.0035253333333333334,0.0929379219542284
chemisorption,947,-6.286864338797815,-6.286988370386007,-0.00012403158819207505,0.002875913741910622,0.20024282199869237,0.2579244118392541,0.006043044426436953,0.0077837930161482214,4.206954854154532e-05,0.0009976117766374883,-5.09244729580815e-05,-0.001726378919556737,0.0027196666666666662,0.0921987981185256
chemisorption,948,-6.286861915081968,-6.286987053872487,-0.00012513879051923027,0.0029089030537403785,0.20808639560768982,0.25682201188275783,0.006279752355880283,0.007750524148648679,3.9684132002232226e-05,0.000942161343835119,4.671145429811031e-05,-0.001626942423172295,-0.0024946666666666667,0.08688830379314505
chemisorption,949,-6.286859451748634,-6.286985410347688,-0.0001259585990540657,0.002889935785607352,0.23099643721927834,0.27972573522569055,0.00697114492560372,0.0084417260419833,4.4612275726274683e-05,0.000927907401965628,7.102837385255148e-05,-0.001603310345672071,-0.0037933333333333335,0.08562621172408529
chemisorption,950,-6.2868567860109295,-6.286983131691436,-0.00012634568050629014,0.0029018013853292957,0.25665378450940485,0.2944762972802916,0.007745447285064917,0.008886877088703225,1.311136516457208e-05,0.0009665553235680821,-7.714505279591707e-06,-0.0016716113314032555,0.00041200000000000004,0.0892738864746219
chemisorption,951,-6.286851847131147,-6.2869793925585284,-0.00012754542738147023,0.002899571989903429,0.2418505129103513,0.2927082611199585,0.007298705539034805,0.008833520264434588,2.6841200532032737e-05,0.0009673891239559433,-2.3287070548670437e-05,-0.0016731057548895478,0.0012436666666666668,0.08935369748699896
chemisorption,952,-6.286846954071039,-6.2869766031914365,-0.00012964912039770127,0.0028761969186609,0.18593661286578284,0.23341572668616373,0.005611303320807533,0.0070441556511961455,4.373182128444699e-05,0.0009113362414445161,6.677790613782499e-05,-0.0015740576782263815,-0.0035663333333333337,0.08406394706150125
chemisorption,953,-6.286844547622951,-6.286974260044909,-0.00012971242195813915,0.002878004794069879,0.16842210612624461,0.2283931925152245,0.005082740342730595,0.00689258269179947,1.625513310073905e-05,0.0009494026925125682,-1.7164150096178962e-05,-0.001640804170165211,0.0009166666666666668,0.08762860269166153
chemisorption,954,-6.286841963169399,-6.286972028942082,-0.00013006577268281916,0.0028950107194677254,0.18289160934553558,0.2318980852164898,0.005519409432338306,0.0069983553836354805,3.851890405312209e-05,0.000969706960972728,-5.238498609353818e-05,-0.0016773068928159773,0.002797666666666666,0.08957806298588168
chemisorption,955,-6.286837024371585,-6.2869683015346824,-0.00013127716309746518,0.0028625665121110987,0.20146895805309561,0.2522480759084963,0.006080047473915294,0.007612489246721853,2.4814621771996618e-05,0.0009089853431617567,3.234350029032704e-05,-0.0015703613171353936,-0.001727333333333333,0.08386653961743408
chemisorption,956,-6.286832472131147,-6.286963988503498,-0.00013151637235075953,0.0028418711781028226,0.21922390078410703,0.25958812034897416,0.006615866469280064,0.007834001379856488,2.168945076500021e-05,0.0009440992238379737,-2.189521401359847e-05,-0.0016319436836056411,0.0011693333333333334,0.08715540054450635
chemisorption,957,-6.2868300953825145,-6.286961904620893,-0.0001318092383781888,0.0028618986715194497,0.15947595044394625,0.22490187615040086,0.004812758049760796,0.006787219714546216,4.4548350656008076e-05,0.0009053858698678426,5.2622163440321754e-05,-0.0015627916436642408,-0.0028103333333333335,0.0834622744886817
chemisorption,958,-6.286827243606558,-6.286958607148632,-0.00013136354207432532,0.002925575964462732,0.18723353986933003,0.24171696935015627,0.005650442738750477,0.007294675383750994,2.9814485714417094e-05,0.0009225569637758751,2.482248179363772e-05,-0.0015951264649629593,-0.001325666666666667,0.08518914431276679
chemisorption,959,-6.286822407868852,-6.286952933958997,-0.0001305260901443006,0.002968584088366268,0.17459737176716036,0.22805318856434473,0.005269101103334274,0.0068823218546827025,2.685016413009835e-05,0.0009273615378853031,1.1103644734946318e-05,-0.0016037070308811963,-0.0005930000000000001,0.0856473970496812
chemisorption,960,-6.286819411721311,-6.2869491355471565,-0.00012972382584575115,0.0029409082511903497,0.21733234075259023,0.2740418589320228,0.006558781869734204,0.008270194715096435,2.6973037522669983e-05,0.0009152030563309222,3.306127383980362e-05,-0.0015813146310392767,-0.0017656666666666667,0.08445151106600357
chemisorption,961,-6.28681708726776,-6.2869458270008085,-0.00012873973304827757,0.0029454583321755086,0.21262780432248274,0.26392604683693616,0.00641680563123954,0.007964913850144901,3.3943256527110084e-05,0.0009449841263670689,-2.635165152947912e-05,-0.00163353601237759,0.0014073333333333336,0.08724044027554113
