system,abs_err_eVA3
train,0.0006336721051519866
train,0.0006291722722904151
train,0.0006962711834727006
train,3.511487594331632e-05
train,7.196229248609886e-06
train,1.7377429194682906e-05
train,0.0006828531997287012
train,0.0007394410215885898
train,0.0006636417909815545
train,6.32900603111876e-06
train,2.2447055973771717e-06
train,2.8871389206172257e-06
train,0.0005668297210941944
train,0.0006112213146052536
train,0.0006365027474894105
train,8.798465076579251e-07
train,3.019774104081425e-05
train,4.7015909720405855e-06
train,0.0005343011196548746
train,0.0005326553579573742
train,0.0006677756309143254
train,2.281072447877933e-05
train,5.2211989307450555e-06
train,2.581901546818907e-05
train,0.0007457321070501351
train,0.000574253910067143
train,0.0007043365629445324
train,2.9379059917198323e-05
train,6.2654916579718035e-06
train,4.052797570399416e-05
train,0.0005648524127755243
train,0.0005500764488208026
train,0.0006134200171163673
train,2.4313497427968047e-05
train,1.7366018212026935e-06
train,1.6671543103608964e-05
train,0.0007141626380023567
train,0.0006812382042466999
train,0.0007429648756216193
train,1.790989818685495e-05
train,1.3601637527471292e-05
train,1.2988579150345321e-05
train,0.0005507905328992408
train,0.0005635309872397972
train,0.0006261887065777997
train,9.035113494710047e-06
train,3.369061010239895e-05
train,4.3538307821994974e-05
train,0.0006316449513177891
train,0.0006454928681474891
train,0.0007195671962476317
train,4.120281083591903e-06
train,8.5158547208244e-06
train,2.9505788506065572e-06
train,0.0006182315549488272
train,0.000601477441134397
train,0.0007119798727449338
train,3.1196227486930054e-05
train,1.745416877902133e-05
train,3.0670543148259444e-05
train,0.0005080619175494051
train,0.00045175485958571723
train,0.0005512702135993955
train,1.2151338531001964e-05
train,4.18864467607524e-06
train,4.3458841455373766e-05
train,0.0005395716685024357
train,0.0005269282259117001
train,0.0005607434158474607
train,3.0302178254507464e-05
train,7.998596380097921e-06
train,2.1488865709442373e-05
train,0.000611684799882262
train,0.0007072852769266303
train,0.0007477848457937096
train,2.7372135715851543e-05
train,1.920725300742993e-05
train,4.560456057430538e-05
train,0.0004957242694027319
train,0.0006115578145126203
train,0.0006203129645606454
train,4.946615568798981e-06
train,4.010685876164712e-06
train,1.9162441981510233e-05
train,0.0006334828378104017
train,0.0006878848756043162
train,0.0007006785142588634
train,2.881714783662183e-05
train,3.201801896462889e-05
train,1.9718485334693126e-05
train,0.0006699015817934865
train,0.0006930382733526125
train,0.0007275034870085588
train,7.865167995303182e-06
train,1.5809811294872392e-05
train,3.2886255597437705e-06
train,0.0006537623927534214
train,0.0006669139643699223
train,0.0006816068259147003
train,1.890193534307555e-05
train,1.913126430558976e-05
train,2.348779472791107e-05
train,0.0014636884758111143
train,0.001344154979424934
train,0.002289862572039215
train,0.0001535762261607128
train,0.00022142709438080995
train,0.0006184111924408181
train,0.0006648843858119856
train,0.0006647627531340199
train,0.0006844558322374129
train,2.1238635805309743e-05
train,1.850627930483344e-05
train,9.859779662011074e-06
train,0.0006108990778937468
train,0.0006685468130511237
train,0.000520632807064419
train,4.132269806495208e-05
train,2.9172807406717275e-05
train,1.5957335684357084e-05
train,0.0006461494922772541
train,0.0006878085145202744
train,0.0006590013763390461
train,1.654539742727635e-05
train,2.1917785021533808e-07
train,2.6680910708110645e-05
train,0.00043402684381484515
train,0.0004131861014495811
train,0.0004026196741198031
train,8.624076063342257e-06
train,4.880936597896171e-06
train,9.544103775818929e-06
train,0.0004850870220931837
train,0.0005133042777549137
train,0.0005786507620074125
train,6.727171147325608e-05
train,2.0604629240112077e-05
train,1.803225653463508e-05
train,0.0006956601493933925
train,0.0006170700022254819
train,0.0005799189478888434
train,1.8676165634055322e-05
train,1.6614793092107043e-05
train,1.0906006732652827e-06
train,0.0006793278508325994
train,0.0006073559742816818
train,0.000771953399270003
train,2.635096070383123e-05
train,8.092691794069204e-06
train,3.43074485748883e-05
train,0.0006371496493847539
train,0.0006819768049578651
train,0.0006792274134432182
train,3.168883452677113e-05
train,3.7096538964747315e-05
train,5.577284577546089e-06
train,0.0006777863400200517
train,0.0006997784910487484
train,0.000575652716821361
train,1.753294465180644e-05
train,1.3142070070573154e-05
train,1.6926928650347816e-05
train,0.0006050883430846668
train,0.0005957431452030067
train,0.0006267341435187157
train,1.2625224162769993e-05
train,3.532641627907373e-05
train,2.2117643616355407e-05
train,0.0008020703278168931
train,0.0007904567712133568
train,0.0008864405904303436
train,1.3199897413158603e-06
train,3.0610499807671955e-06
train,1.3301401077080256e-05
train,0.0007047147587770477
train,0.0006506406995018315
train,0.0007061632596589394
train,4.6434944318340466e-06
train,3.5957830911887995e-06
train,2.73032219349188e-05
train,0.0005858463176577594
train,0.0006134683815111185
train,0.0007077546814395803
train,2.9210292224909503e-05
train,5.9717934717192045e-06
train,6.814461461473361e-05
train,0.0005670462409930537
train,0.0005732337186823631
train,0.0006462803316429765
train,5.5189060787882584e-05
train,3.775177946849313e-05
train,6.446636064347074e-05
train,0.0006998204451581962
train,0.0006656520785190637
train,0.0007200316974615114
train,1.1169685878024082e-05
train,5.319508653615858e-05
train,2.9645588557405088e-05
train,0.0006673724335222284
train,0.0006986782559224459
train,0.0007207251638058676
train,6.984306492394879e-06
train,9.299924698531512e-07
train,1.3004837448857073e-05
train,0.0004959506415458525
train,0.00042004016576340495
train,0.0005663246214646699
train,1.3672341733056946e-06
train,5.2264468702215494e-05
train,2.1342084653826416e-05
train,0.0004300383264586683
train,0.00043165462184479426
train,0.00040942697197756084
train,1.119769813330048e-05
train,3.194536206463979e-06
train,1.8084954259626855e-06
train,0.0006727239939037374
train,0.0006660945348606892
train,0.0006887243637080833
train,4.008362538914661e-05
train,4.287075921413912e-06
train,1.273529178569369e-05
train,0.0007165012690090568
train,0.0007804037869114139
train,0.0007614258755261055
train,5.315334311228948e-05
train,2.9274916737786263e-05
train,1.3910539067804329e-05
train,0.0007234323154408243
train,0.0008251411609654948
train,0.0006692633065455136
train,1.5392162658174925e-05
train,0.00011670406624755001
train,8.918742499590461e-05
train,0.0005905199842856457
train,0.0005854890712100232
train,0.0006217578252742255
train,3.5910661722492936e-05
train,6.1950536589619825e-06
train,3.4426697554623884e-05
train,0.0005485371370458391
train,0.0005912605402338569
train,0.0006460790524121219
train,4.0000666724615306e-05
train,4.265922703609003e-05
train,4.9708735622766456e-05
train,0.000541255357157085
train,0.0006062908977670315
train,0.000562483292998233
train,3.3756000331685654e-06
train,1.3048017377406969e-05
train,1.7077242077889092e-05
train,0.0005651769985273065
train,0.0005625632832505544
train,0.0006058462696864443
train,2.0727479577779188e-05
train,4.859269110625878e-05
train,2.242710086719469e-06
train,0.0006195786279791154
train,0.0006028226939235774
train,0.0006490996827376026
train,1.9908916740446908e-05
train,3.7554220550039274e-06
train,1.3965487805016335e-05
train,0.0005129992447653288
train,0.0006283103965208153
train,0.0006542455943501502
train,3.053866346918225e-05
train,2.1563511989419336e-05
train,1.796172203505711e-05
train,0.0006858887913291306
train,0.0005659501428642803
train,0.0006760264673456597
train,7.057535332337687e-06
train,3.5479799757576994e-05
train,3.247916066917607e-05
train,0.0007164215319483254
train,0.0006789763770959461
train,0.0007531428476610181
train,2.1351345627273166e-05
train,1.115955008575568e-05
train,6.1606925751436195e-06
train,0.0007065988574887805
train,0.0006981211290630764
train,0.0007515681121803081
train,1.4086292843792178e-05
train,1.2302451554559832e-05
train,1.3011602334395063e-05
train,0.0007849839752377461
train,0.0007598284489441159
train,0.0009013820912911231
train,6.302712558290637e-08
train,9.91008583368357e-08
train,5.601527609632148e-06
train,0.0005202621306760437
train,0.0005493049351886197
train,0.0005055175281714524
train,2.441115436260754e-06
train,5.447799153232159e-06
train,7.158587894342489e-06
train,0.0007559247916998938
train,0.0007249568990696292
train,0.0007284138940153782
train,8.295090825876576e-05
train,3.849304884483325e-06
train,1.8090485957710715e-05
train,0.000739593832050314
train,0.0007770870633038639
train,0.0008150472154169778
train,2.3623746184012542e-05
train,2.8622377474398796e-07
train,7.688651777135056e-06
train,0.0006520930309889417
train,0.0006826811010938825
train,0.0005157948107438646
train,3.2963625515593155e-05
train,5.036691980240198e-05
train,2.61163934855527e-05
train,0.0007032377447371623
train,0.0007074482924296604
train,0.000681537282609265
train,9.626857456278661e-06
train,1.3514302814785731e-06
train,1.9601592190395195e-05
train,0.0006439321784222091
train,0.0006758252069182513
train,0.0006942745669651124
train,4.122858168098607e-06
train,3.768043124623968e-05
train,2.5918995774151386e-06
train,0.0006437227395191876
train,0.0006186574463998232
train,0.0006950278568014891
train,2.1007814465988492e-05
train,8.590488088558437e-06
train,1.7537725457394883e-05
train,0.0006761061845517512
train,0.000817976073770071
train,0.0007611294401061075
train,2.733430866696782e-05
train,3.2904158855610905e-06
train,4.481784990761956e-05
train,0.0007621201266346333
train,0.0007778236703314538
train,0.0008489424084886068
train,1.7687047037652218e-05
train,1.3696483827637967e-05
train,2.28460649733932e-05
train,0.0007002862325442959
train,0.0006830493218058864
train,0.0007449267777067461
train,3.254109600189884e-05
train,1.7182814895595798e-05
train,7.207943612987078e-05
train,0.0007619714430506888
train,0.000841698165220547
train,0.0008769807030000409
train,6.473764864691248e-05
train,2.462654181400217e-05
train,1.721529917520035e-05
train,0.000640400308639351
train,0.0006981891986760354
train,0.0007116388333879554
train,1.0547118011973795e-05
train,1.927492708780168e-05
train,8.833196377033428e-06
train,0.0005534557758726274
train,0.0005909365251813032
train,0.0006562075014534029
train,4.440748221362927e-05
train,1.4429028725425081e-06
train,3.472907902600682e-05
train,0.0006694402530806277
train,0.0006696866139031647
train,0.0007077858273272703
train,1.536799534757588e-05
train,2.304198608411566e-05
train,9.969840248787424e-06
train,0.0007354004559167321
train,0.0006870545524279882
train,0.0007308553382326852
train,2.488276729685631e-05
train,4.317902834746366e-05
train,4.5662370234640334e-05
train,0.0007103016142660269
train,0.0006403339017937645
train,0.0005990041042657484
train,4.545391036297043e-06
train,2.4306269160155082e-05
train,9.271213478249767e-07
train,0.0005733183183985361
train,0.0005754212704336176
train,0.0005472404830083187
train,1.0233845921799685e-05
train,1.7510177844131606e-05
train,2.5783336866018946e-05
train,0.0009142745510730252
train,0.0008979046639187767
train,0.0010193797088150233
train,2.046519030966911e-05
train,1.940718593788076e-05
train,1.949093426852228e-05
train,0.0005534783128141254
train,0.0005974257914534327
train,0.0006118114338948637
train,3.4803918181041315e-05
train,4.32556142521503e-06
train,4.089977271152232e-05
train,0.0009202498736355445
train,0.0009131867614885656
train,0.0010341164466801612
train,1.5349651304283236e-05
train,2.0326768878518062e-05
train,2.5712260447645927e-05
train,0.0008043801186565308
train,0.0008247546984450189
train,0.0009075101598569123
train,3.0971677819503825e-06
train,8.557271871348628e-06
train,1.6773803662475625e-05
train,0.0006107696664644949
train,0.0005297880729427768
train,0.0005446179770229394
train,2.126724790862825e-06
train,1.869545497893484e-05
train,4.28311572627715e-05
train,0.0006208598082058195
train,0.0006541420867157802
train,0.0006992246933355126
train,7.759093065789014e-07
train,4.218972372314103e-06
train,2.2270842761565295e-07
train,0.0007905735523930348
train,0.0008013665919414068
train,0.0008623293260533408
train,2.246790246985927e-05
train,1.1307399872290469e-05
train,3.32469242924037e-05
train,0.0006408481209867497
train,0.0007270994824040048
train,0.0007006453992122265
train,5.143513064273303e-06
train,1.466908644528562e-05
train,1.6949985347059872e-05
train,0.0005817189600934979
train,0.0006924993691248462
train,0.0005315373392156872
train,1.36611534792259e-05
train,2.2157630380703554e-06
train,2.922664989784185e-05
train,0.0005383803452349055
train,0.0005624086632384298
train,0.0006389612931999675
train,3.782832508644394e-05
train,2.345306421033897e-07
train,2.3133615657523927e-05
train,0.0006048358923599296
train,0.0006692776435939667
train,0.0006758508592067811
train,3.033837224105005e-06
train,2.689295517800566e-06
train,2.0547143291014137e-05
train,0.0006057259643931483
train,0.0004992316284536035
train,0.0006018776629429695
train,6.548189015832275e-06
train,2.9322218653657058e-05
train,2.9885873664146456e-05
train,0.00048502389082765406
train,0.0005575946683316457
train,0.0005838237845467487
train,1.1936949157779434e-06
train,2.5506518123736416e-06
train,4.84673088835025e-06
train,0.0006841923890503855
train,0.0006381153355449378
train,0.0006962118182114159
train,2.115846139824283e-05
train,4.523626449731411e-06
train,3.118072816110437e-05
train,0.0006934139469998313
train,0.0005741243554039731
train,0.0006450617367654847
train,1.2705518784093817e-05
train,4.674604657445129e-06
train,3.22556437092978e-05
train,0.0005752102397993774
train,0.0007032006907039577
train,0.0006368755006561731
train,6.0264383235714516e-05
train,4.336419533753396e-05
train,2.2068882239538565e-05
train,0.0004421615003075032
train,0.0004030022275688193
