system,abs_err_eVA3
train,0.00040479743681707094
train,0.0004396773127317787
train,0.0005086631233191281
train,5.353204860364066e-06
train,4.498651665062756e-06
train,6.327815371474314e-06
train,0.00045903138877112764
train,0.0004850650335366507
train,0.0006309470609269152
train,7.274907232828723e-06
train,1.0713938812042948e-06
train,7.36612901417865e-07
train,0.0005453844998537906
train,0.0005632615096934877
train,0.000598874708892951
train,4.274404278492485e-07
train,4.57670561707633e-06
train,4.39555885124363e-06
train,0.00042425942807922535
train,0.00040116360693697134
train,0.0005233845484648716
train,7.621418399995233e-06
train,8.343594945756775e-06
train,1.9547070115246584e-06
train,0.00042065913500440597
train,0.0004217310403527582
train,0.0005051707009277611
train,1.4235275598434402e-05
train,3.1015323951198346e-07
train,1.0723748154993279e-05
train,0.0004216870073939774
train,0.0004205278201508487
train,0.0005007106676834796
train,4.117472284950827e-06
train,6.925329933446089e-06
train,7.0529381511101955e-06
train,0.0005805885336251911
train,0.0005826042958472105
train,0.0005835262319638973
train,6.217321170164233e-06
train,7.620304054622041e-06
train,3.9483521561164796e-07
train,0.0005615413279854496
train,0.0005429317529437473
train,0.0005840104380388563
train,1.0431513621866591e-05
train,5.1797184132467105e-06
train,1.059918871894024e-05
train,0.0005548440288798292
train,0.0005677386191889418
train,0.0006202649946717828
train,1.446623725780854e-05
train,1.5289996052377333e-05
train,1.0334175904913763e-06
train,0.00043330020314809444
train,0.0004136039151941694
train,0.0005113286756910401
train,7.992307457980693e-07
train,1.0743062807312752e-05
train,2.7686040055077167e-06
train,0.00047903481164249533
train,0.0004971220703434615
train,0.000612799259786768
train,1.9498890383164857e-05
train,1.9272761325230263e-06
train,2.6952151027076108e-05
train,0.0003792089892776956
train,0.00041326270711963646
train,0.0004666229005064748
train,2.386271001828021e-06
train,8.034119179862781e-07
train,2.189716892312348e-05
train,0.00047623902519237926
train,0.00046163504695619995
train,0.0006314202324728311
train,1.0594133785500094e-06
train,2.363725207413887e-06
train,2.5009330631563134e-06
train,0.0004136760419211419
train,0.00041565515402857333
train,0.0004752329045149685
train,1.1387108887086052e-06
train,9.552129052088032e-07
train,2.314335494707758e-06
train,0.0004379743732172846
train,0.0004761350388873489
train,0.0006561543285287081
train,1.5287146377252825e-05
train,9.438032597357282e-06
train,1.1807680951221589e-07
train,0.0005405819763770923
train,0.0005228240106940289
train,0.0005871517537201015
train,3.2053771811552467e-06
train,7.587403102019829e-06
train,1.669288642257771e-05
train,0.000551236835036305
train,0.0005846763922381969
train,0.0005818028878211662
train,5.495412965361506e-06
train,7.629429157348972e-06
train,1.6464508891663506e-05
train,0.0005480961005234763
train,0.0005834402150296384
train,0.0005815028865603065
train,6.900865853836226e-06
train,1.8458703414792835e-05
train,1.0862181198240811e-05
train,0.0004671994725648432
train,0.00048311732687516575
train,0.0006598642534169055
train,4.252023815712205e-06
train,1.6845844385206428e-06
train,1.814530282868987e-07
train,0.0005306677374668127
train,0.0005909506868534645
train,0.000612392232681325
train,5.9033480866814685e-06
train,1.5538623890778936e-05
train,2.2898702517825417e-05
train,0.0004911412084039482
train,0.0004991163370011592
train,0.0005800851827355369
train,1.0976545957475732e-05
train,5.552849827350232e-06
train,1.4109707668004921e-05
train,0.0004305603359943467
train,0.0004105991515909219
train,0.0005440599085095579
train,7.77035995702354e-06
train,2.7048172076681466e-07
train,7.993511614284333e-06
train,0.0004012941492833297
train,0.0004159244496557998
train,0.0004660810908828062
train,4.99895712793093e-06
train,6.863080303294767e-06
train,1.497693427138702e-05
train,0.0005041965484392843
train,0.0005105855493585504
train,0.0006520767318728388
train,1.942188114796773e-05
train,5.650430943982595e-06
train,1.0148428662325008e-05
train,0.0003885405693537078
train,0.000401764125208072
train,0.0004925558592736258
train,1.067871625796263e-05
train,3.400053869447519e-06
train,1.8920720630544565e-05
train,0.00047108752519986344
train,0.00048219989600216525
train,0.0006604898008381174
train,2.268351257802019e-05
train,7.716811254664796e-06
train,4.1879808900886686e-06
train,0.00048220778975231185
train,0.0004992982267803992
train,0.0006501602267285466
train,1.3215440926417153e-05
train,1.538119482648011e-05
train,6.608218876405459e-06
train,0.00044228910565973206
train,0.00040590251502229015
train,0.0004998401689741726
train,7.357864939095218e-06
train,1.178818456082668e-05
train,4.7750103990384495e-06
train,0.0004331302395314872
train,0.00043359314709249044
train,0.0004926484678477246
train,8.609137465536782e-06
train,9.735970341517505e-08
train,8.73890264750589e-06
train,0.0005579796131994293
train,0.0005572931024929546
train,0.0005826774525731844
train,1.0162477145804931e-05
train,9.168460395908616e-06
train,2.9822652996155073e-06
train,0.0004412962197202139
train,0.00041591469125002627
train,0.0004924672614578299
train,1.7792798177026408e-05
train,1.1817911139760332e-07
train,9.031979957508588e-07
train,0.0005000879629774076
train,0.00047169518024205934
train,0.0006085548498438557
train,1.2504811965927207e-05
train,2.20310291252062e-06
train,9.950301991843314e-06
train,0.000544637342767048
train,0.0005436954106777798
train,0.0005791229857345292
train,7.598224247160057e-06
train,1.646593751552204e-05
train,1.7609150502881019e-06
train,0.0005453274525714152
train,0.0005126315418546262
train,0.0005795450418244972
train,2.034462345255959e-05
train,1.031289429692813e-05
train,2.293008075504978e-05
train,0.0005033568430607579
train,0.0005428789088677242
train,0.0005874911923098212
train,9.127846783317777e-06
train,1.1648633001191293e-05
train,2.6920153772089212e-05
train,0.00042489724499061615
train,0.00040651086026754536
train,0.0005537370425675195
train,7.675254444499436e-06
train,5.8460571457329136e-06
train,1.5182493825929616e-05
train,0.00048203964400875103
train,0.0004991879621702192
train,0.0006600677797432887
train,2.7858612104246104e-06
train,7.136201315856815e-07
train,3.7266252765218687e-06
train,0.0005015307980503923
train,0.00048436778482254493
train,0.0006227254497045281
train,9.17317956688232e-06
train,5.165168658008033e-06
train,7.647748501851594e-06
train,0.00040575778139912864
train,0.0004382930410186973
train,0.0005059373107015193
train,5.143388388625502e-06
train,5.084575009215529e-06
train,3.6362224469309827e-06
train,0.0005534309006471887
train,0.0005487749462860245
train,0.000562723029490424
train,1.4324583576254507e-05
train,2.9642701142478575e-06
train,1.1384787152712936e-05
train,0.0004129120982322577
train,0.0004187006462813979
train,0.0004684071404162109
train,8.388357675960913e-06
train,8.915427089948658e-07
train,1.2601359331469063e-05
train,0.0004530404083329274
train,0.0004790270975890054
train,0.0006839225109532276
train,8.993220236288516e-06
train,2.7322569578302038e-06
train,1.5074249694414029e-05
train,0.0004889766547288869
train,0.0004963093206493284
train,0.0006438124170560083
train,1.8808233878007605e-05
train,2.0727806837870393e-05
train,8.434840621357768e-06
train,0.00043298284964211713
train,0.0004174030762631038
train,0.00047249767997466
train,3.798902484294334e-06
train,5.797838207116874e-07
train,8.771073417059407e-06
train,0.00043504427547086833
train,0.0004413774658363996
train,0.0005138062390656357
train,1.901138003051106e-05
train,9.15123239144354e-07
train,1.612225688073731e-05
train,0.0003963434757467768
train,0.0004253839952287427
train,0.00046698625488188314
train,5.458660107503856e-06
train,1.5203257318284176e-06
train,1.282121868059359e-05
train,0.0005027586039431987
train,0.0005695952686367318
train,0.0005738761867155034
train,1.1542168800976254e-05
train,1.2171250627581516e-05
train,1.5986155287697366e-05
train,0.0005454122448018202
train,0.0005566581870164204
train,0.0005644488542249428
train,2.3177976477274783e-05
train,1.4076135793704642e-05
train,6.536137152415855e-06
train,0.00039342861869047334
train,0.00041278712677041834
train,0.00045486729813011377
train,3.495208403018617e-06
train,1.5078763406216897e-06
train,2.152906296679904e-06
train,0.0004129885904807459
train,0.0003916795108950869
train,0.0004622916660501769
train,9.828702527806302e-07
train,6.401031101934459e-07
train,1.4520751753031424e-06
train,0.00037328006667755034
train,0.00039043012590483104
train,0.0004678055633265737
train,5.50226772576036e-06
train,8.012717735618935e-06
train,4.391602124595483e-06
train,0.00042844094119844295
train,0.00041963568496849167
train,0.0005208508751567975
train,1.827300730272393e-05
train,7.11197848287748e-06
train,4.578688960906211e-06
train,0.00041699813553631613
train,0.00039762512344867617
train,0.0004771386366031185
train,1.4560113997674957e-05
train,9.809796804515435e-06
train,3.0105026354199527e-06
train,0.0005367755590809124
train,0.0005818539940905151
train,0.000694257618183947
train,1.750816240241157e-05
train,3.260074374818742e-06
train,7.184438177095225e-06
train,0.000431561844824293
train,0.0003983865543376081
train,0.0004906391575366946
train,5.674272944540884e-07
train,8.58742069731965e-06
train,3.891961722256635e-06
train,0.000491595954412755
train,0.0004944371319938572
train,0.0006259196609001384
train,1.1725600216831017e-05
train,6.11428862969728e-06
train,1.4814290789412227e-06
train,0.0004287036115984786
train,0.0004143261719357628
train,0.0005478377383202927
train,8.473507860681266e-06
train,7.32849052274831e-06
train,2.553495996958805e-05
train,0.0005451595033351252
train,0.0005698859528779493
train,0.0006080585480708416
train,2.264091670827362e-05
train,1.6091947292508086e-06
train,1.7717890820449517e-06
train,0.0005279380370857541
train,0.0005331047540329099
train,0.0005644351619786933
train,1.7383402958570096e-05
train,4.3713158628988545e-06
train,4.338859847759886e-06
train,0.0004452308645152294
train,0.00042932671086157604
train,0.0004964897811997394
train,1.4482679298958732e-05
train,2.624425653214831e-06
train,3.3285559909852725e-06
train,0.0005572442671917324
train,0.0005703209378125499
train,0.0005657238982818133
train,5.483122993010878e-06
train,5.433214854128955e-06
train,1.0680721277353842e-05
train,0.0004722192000131318
train,0.0004982093387188167
train,0.0006496621277412244
train,1.243927187394734e-08
train,5.5373120576280134e-06
train,6.284384155542076e-06
train,0.00052755167427151
train,0.0005337807524194427
train,0.0005574590329090574
train,1.1285269861414666e-05
train,6.829025694231599e-06
train,6.926088800041303e-06
train,0.0005290762735378702
train,0.0005201229154934333
train,0.0005566180586987677
train,1.4698190883717795e-05
train,5.523193009007222e-06
train,5.782267120828678e-06
train,0.0005062300572288687
train,0.000485607212383248
train,0.0006430328003458319
train,2.3854738487646488e-05
train,4.99064027863086e-07
train,3.0405344851897748e-06
train,0.0005671200537183719
train,0.0005500191469748209
train,0.0005982600336179283
train,1.3236395719426323e-05
train,9.730217183077407e-06
train,1.9437882830492925e-05
train,0.0005721347414946289
train,0.0005526281304573987
train,0.0007008211906890552
train,3.884855454488719e-06
train,1.2806088544665495e-05
train,6.471835415745126e-06
train,0.0004535049749817845
train,0.00042366656614655266
train,0.000503770615947261
train,2.397953906696428e-06
train,1.4611555707995827e-05
train,1.9323193416679013e-05
train,0.00042982091569784765
train,0.0004276545054240268
train,0.0005120288179757651
train,1.0004193005074035e-05
train,7.454065953167895e-06
train,1.3710002993052098e-05
train,0.0005195545223999386
train,0.0005168221862106113
train,0.0006007788715792497
train,1.2936773624327237e-05
train,5.281519035263546e-06
train,6.4541780202881024e-06
train,0.00041227904467083993
train,0.0003917396440429072
train,0.0004994429001307873
train,1.405291514477374e-05
train,1.0388714192361077e-05
train,4.446024261081552e-06
train,0.0005652080562257083
train,0.0005490283304930982
train,0.000583452320624591
train,3.1517561599820254e-06
train,8.883128007444382e-06
train,6.435611696134448e-06
train,0.0005458653810797706
train,0.00053742701301865
train,0.0005822841232318923
train,6.956692997899807e-06
train,6.947199079533335e-06
train,5.330850993363022e-06
train,0.00045423171530584546
train,0.000421093565663356
train,0.0005001819112658266
train,6.127733320216414e-06
train,1.819869318692136e-07
train,1.0905011924199548e-06
train,0.0004717853652417924
train,0.0005158092201221335
train,0.0006170121701310532
train,3.555108294358428e-06
train,9.253008959054718e-06
train,1.3017853851697613e-05
train,0.0004995739214170699
train,0.0005127444983965153
train,0.0006198966301910107
train,2.2559277455984307e-05
train,1.9276442744301653e-05
train,1.6116666958470162e-05
train,0.0005018029476530652
train,0.0004949210078295757
train,0.0006421202877938805
train,1.5542248874850315e-05
train,9.330284311806622e-06
train,2.024077729528026e-05
train,0.0004872862537222645
train,0.00048496326483078787
train,0.000653314999224873
train,6.162108738658363e-06
train,1.4660170341779851e-06
train,1.6254873129584527e-05
train,0.00041270091567625986
train,0.00039961504232642955
train,0.00047446951668327314
train,1.7470844165047198e-06
train,6.586439478169372e-06
train,2.8935365628030463e-06
train,0.0005296457782727377
train,0.0005447174407646358
train,0.0006043053157598808
train,1.684424257392082e-06
train,7.996053232157746e-06
train,1.6819623163965745e-05
train,0.00048167670011725616
train,0.000489949999667449
train,0.0006220906459639569
train,7.458139086206537e-06
train,1.3691989063311173e-05
train,3.0298829572015086e-06
train,0.0004406774004990781
train,0.0004263285924373658
train,0.0005351317956985072
train,4.456547061941116e-06
train,3.057922484538513e-06
train,1.1349390339564615e-05
train,0.00044406918904920604
