system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,3609,-6.422397046241496,-6.422732364427522,-0.0003353181860257237,0.005012899637720951,34.417846203942325,34.41363078667016,0.8194725286652934,0.8193721615873848,0.004025706170120226,0.003287915029396912,0.00605302179179071,0.00452829641290009,-0.32326699999999997,-0.2418376881600343
train,3610,-6.261348890108401,-6.2616632528163345,-0.00031436270793339105,0.006045821799407861,28.116741426050957,28.10058767954736,0.8450670656555341,0.8445815542319206,0.006445611447774794,0.005633437024302376,0.008977068953121002,0.007147359661757946,-0.47942833333333335,-0.38171108501725254
train,3611,-6.250793102580645,-6.2510420518126315,-0.00024894923198637287,0.004935758797092037,29.93968869410953,29.934111240386002,0.8962211384155266,0.8960541817054343,0.005370850663596666,0.004536193997867533,0.007609441956475714,0.005806109606055543,-0.406389,-0.3100804356208163
train,3612,-6.427195697568027,-6.427590050528693,-0.0003943529606660334,0.004913107603314429,32.58763038532949,32.58609220912845,0.7758959615554641,0.7758593383125822,0.0033510131215898813,0.0029265656955548783,0.0034404384188602435,0.0019887133385054767,-0.18373966666666663,-0.10620900054755303
train,3613,-6.4082490254931965,-6.408484658280241,-0.0002356327870440822,0.00561508341115989,40.49193827749741,40.46736546190785,0.9640937685118431,0.9635087014739966,0.003325906383237852,0.0026086885690299023,0.004955639657277916,0.0034513372083893046,-0.2646603333333334,-0.18432172619261605
train,3614,-6.394082071547619,-6.394379721070723,-0.0002976495231035159,0.006242553248904551,46.58086767150797,46.58627859203685,1.109068277893047,1.1091971093342108,0.004368073857706688,0.0036087743742276397,0.007214778851427864,0.00583301018923521,-0.38531166666666666,-0.31151708513602794
train,3615,-6.2486334813978495,-6.248914578740293,-0.00028109734244363693,0.005114552903042709,30.42268732352839,30.413458792180176,0.9106793242014087,0.9104030753413991,0.006625957878278912,0.0056065153087734645,0.010798029240597444,0.008906347444280982,-0.5766783333333334,-0.47565138839829396
train,3616,-6.251259799247312,-6.2514733228221795,-0.0002135235748674802,0.005668151620548804,31.60079110170318,31.520866434092376,0.9459449383510701,0.9435524560067988,0.006176229680913985,0.0053282936844094445,0.008915446533521157,0.007097047346178442,-0.47613733333333336,-0.3790241111585928
train,3617,-6.4278847496768705,-6.428284056196497,-0.00039930651962638564,0.0047410937196960285,32.25765320373807,32.216556227411104,0.7680393619937635,0.7670608625574071,0.002371856664042408,0.002426900231359528,0.0004643183468927073,-0.0009137473534792662,-0.02479733333333333,0.048799488235411796
train,3618,-6.251536559973118,-6.251784302685828,-0.00024774271270988635,0.005320522582867821,27.642336522703594,27.624878471210547,0.8274516999809882,0.8269291068791204,0.006106174063090996,0.005216844262944495,0.00868373050722274,0.006779161631129682,-0.46376233333333333,-0.3620471424673457
train,3619,-6.42337480420068,-6.4235031246588425,-0.0001283204581623565,0.004554989182659324,31.76714924149677,31.77434938190516,0.7563606962261137,0.7565321281405991,0.0035483291838878874,0.0027956808747221407,0.005850959175349365,0.004456711816601455,-0.3124756666666667,-0.2380146492733983
train,3620,-6.250471521048387,-6.2506888769877635,-0.00021735593937677322,0.005746721295395194,30.392717747385014,30.381093318688844,0.9097822084056012,0.9094342402344573,0.0036557416780040935,0.0033056021233018595,0.0028378768863383482,0.0009893680826280615,-0.15155933333333335,-0.05283808037841343
train,3621,-6.424899870901361,-6.425159296885683,-0.00025942598432227015,0.0051797366727419384,34.25571355683777,34.25571813308799,0.8156122275437564,0.815612336502095,0.003938858906846098,0.0032681534644091767,0.005698254413075505,0.004188134815194644,-0.30432033333333336,-0.22367105618877958
train,3622,-6.425441141938776,-6.425449771809786,-8.629871010690238e-06,0.005156083743407264,30.29100480104041,30.259201439516946,0.7212144000247717,0.7204571771313559,0.004323329511668882,0.0033698899381232167,0.00692661461659496,0.005140993976965547,-0.369922,-0.27455934525226044
train,3623,-6.24946088905914,-6.249636551216063,-0.0001756621569226624,0.004897807393988274,28.655839366047733,28.631385500738276,0.8577901140282915,0.8570581067175203,0.007080431597456822,0.006062746625204652,0.011841453528716975,0.010005861753597856,-0.6324033333333333,-0.5343719257523791
train,3624,-6.415772923656463,-6.416179914727549,-0.00040699107108643773,0.0050155509636266166,38.28254421163513,38.262184121557134,0.9114891478960744,0.9110043838465983,0.0019891586804952513,0.0013509010740517774,0.002913005931686605,0.0014028797450009733,-0.15557166666666666,-0.07492203764114751
train,3625,-6.412757758112245,-6.41311448433939,-0.00035672622714510993,0.005265590752628538,39.097388349834944,39.0754366725406,0.9308901988055939,0.9303675398223953,0.004192015755292001,0.0037392408062597166,0.004464776172072826,0.0029661676817340776,-0.23844533333333331,-0.1584108171015625
train,3626,-6.425568744931972,-6.425826709961451,-0.00025796502947894595,0.0049611962973376495,33.44495546340008,33.4197803133245,0.7963084634142877,0.7957090550791548,0.004543753939934957,0.00374347056552642,0.00741176087944074,0.005907943472266197,-0.3958316666666667,-0.3155189636090958
train,3627,-6.250539000295699,-6.250809839807509,-0.00027083951180983945,0.005189821572507138,27.981294565172355,27.966229424769747,0.837598143579656,0.8371471803976417,0.004906171292861765,0.00404155130947958,0.007110214849041943,0.005217911442741752,-0.3797273333333334,-0.2786671907655211
train,3628,-6.2488665367741945,-6.2490244768870555,-0.0001579401128610769,0.005093327850836242,28.346305360356716,28.323453374120458,0.8485244559316761,0.847840399616697,0.005233672683607542,0.004437871034779725,0.007153955344996132,0.0053163249976933,-0.3820633333333334,-0.28392305399596063
train,3629,-6.261531140325203,-6.261748861239252,-0.00021772091404947957,0.005446897672825215,29.089323404027652,29.093870710148,0.8742986535477467,0.8744353258093552,0.004904784212261694,0.0041272102710894305,0.00659417311602304,0.004708084568846971,-0.35216766666666666,-0.2514394341651955
train,3630,-6.397274014659864,-6.397737608338746,-0.00046359367888193503,0.006052623659705761,46.13922591829554,46.136994002864014,1.0985529980546556,1.098499857211048,0.004689079380838349,0.00404420283969353,0.006369872002566173,0.004854752798564732,-0.3401886666666667,-0.2592723811207928
train,3631,-6.426379314778911,-6.426421617838847,-4.230305993591088e-05,0.005549319142313174,30.30638299204971,30.293590244682456,0.721580547429755,0.7212759582067251,0.001989193462517105,0.0010208167952747568,0.003289237860285722,0.0014510292239720002,-0.1756646666666667,-0.07749350329151686
train,3632,-6.393941379727892,-6.394327307908803,-0.0003859281809113213,0.006403184425004734,45.92005928181456,45.900989081711494,1.0933347448051085,1.0928806924217023,0.004732700610205142,0.003999416379971647,0.007524669779527968,0.006114773801527917,-0.4018616666666667,-0.3265649208762789
train,3633,-6.427446437108843,-6.427291125531146,0.00015531157769732573,0.004946060736271201,28.791659887835696,28.774672603880973,0.6855157116151357,0.6851112524733566,0.0031119655382121523,0.002281680767159262,0.0047968431820971935,0.0030449036275967956,-0.2561796666666667,-0.16261578015748984
train,3634,-6.413340061615646,-6.413627366494249,-0.0002873048786034005,0.005751996864242539,38.268428582846866,38.25592220637575,0.9111530614963539,0.9108552906279942,0.006329696603921304,0.0056502996743965075,0.009169563336072368,0.007737664214801043,-0.4897086666666667,-0.4132368234851674
train,3635,-6.410288258282312,-6.410168681689718,0.00011957659259476117,0.0056553803824321,37.933383392307086,37.93549479433807,0.9031757950549306,0.9032260665318588,0.005382273286967967,0.004603183345029434,0.0073666347684606046,0.005607354309177026,-0.39342166666666667,-0.2994657326235189
train,3636,-6.254142930860215,-6.254315887558823,-0.00017295669860750706,0.0050622791836180915,28.442707979694813,28.420803245788377,0.8514101928587412,0.8507544918005611,0.004705267657406147,0.0038349892212856647,0.00712716678782784,0.0053240235429257154,-0.3806326666666666,-0.2843342016354789
train,3637,-6.262456703685637,-6.262720430517628,-0.0002637268319904962,0.005522591645790315,29.086177009388944,29.052099585656176,0.8742040865976,0.8731798673240155,0.005730835172074158,0.004803381958990308,0.008539414333214068,0.006663791893515736,-0.45605500000000004,-0.35588571925558254
train,3638,-6.249315012715053,-6.249628952585219,-0.0003139398701659246,0.005764521692430163,28.907030203811825,28.853251380903462,0.8653093150754545,0.863699488120271,0.005202100657450902,0.004327719947751279,0.00757814078820941,0.005700832232832909,-0.4047173333333334,-0.3044580040849316
train,3639,-6.398546001309524,-6.398444268032042,0.00010173327748130845,0.005866270955124767,43.547834853452024,43.53799069088538,1.0368532107964767,1.0366188259734614,0.004110904819849633,0.003291260002094739,0.005691432443600915,0.003863874531816691,-0.30395600000000006,-0.20635364801937495
train,3640,-6.249902628494624,-6.250177817790717,-0.00027518929609282594,0.006773964404829242,31.944754236887395,31.933162905600906,0.9562412054812096,0.9558942280551093,0.010565048559252641,0.009553757227733106,0.0167892101599689,0.014871739433147013,-0.8966426666666667,-0.7942384410139196
train,3641,-6.392054130272109,-6.392088236315767,-3.4106043658610474e-05,0.00670702556318967,43.167161451451086,43.157845856445206,1.027789558367883,1.0275677584867906,0.005423439114900392,0.004584379812611009,0.008060578236094556,0.006281796842813492,-0.4304823333333333,-0.33548493460570095
train,3642,-6.40124295462585,-6.40160148795126,-0.00035853332540991545,0.0058467985154100855,44.1990088721057,44.18149926779841,1.0523573540977547,1.051940458757105,0.0037633092149124774,0.003048285250299901,0.005524266104682383,0.004001894092652947,-0.29502833333333334,-0.21372470513887268
train,3643,-6.430689387823129,-6.431031277254415,-0.00034188943128565796,0.004592862391787406,31.896819936655127,31.883573457471428,0.759448093729884,0.7591327013683674,0.0038106748004212566,0.003375661457972282,0.003942492929928041,0.0025140836369246244,-0.21055233333333337,-0.13426686752721564
train,3644,-6.426198445187074,-6.4260695563141645,0.00012888887290962714,0.005839285047431794,29.88889265623857,29.880244671748624,0.7116403013390136,0.7114343969463959,0.0029371676947111554,0.0035900522426016157,-0.0026381860433648393,-0.004517745226621628,0.14089466666666667,0.24127419269413233
train,3645,-6.40702332212585,-6.407467717079979,-0.0004443949541288461,0.005695119188120589,41.55609699800719,41.534240361988815,0.989430880904933,0.9889104848092575,0.0032703544100728663,0.003147923039796517,0.0014778832553540156,3.9058009861037135e-05,-0.07892766666666667,-0.0020859276751443185
train,3646,-6.423839952057823,-6.42361083146833,0.00022912058949309255,0.0049624544044010385,31.070231674786978,31.059558114614017,0.7397674208282613,0.7395132884431909,0.0029398540417661908,0.002617725440678726,0.0024394251852510864,0.0006188777624629438,-0.13027966666666665,-0.03305171607170481
train,3647,-6.40406110707483,-6.404092582579416,-3.14755045858206e-05,0.005781014756737304,41.54084693092128,41.527928668394644,0.9890677840695543,0.9887602063903487,0.004814387260128208,0.0040034091097719176,0.007116219180821041,0.0053041653882246464,-0.380048,-0.2832736592623361
train,3648,-6.408147970765306,-6.40845635621082,-0.0003083854455141477,0.005365201530834979,42.22729696309742,42.207962246107606,1.0054118324547006,1.004951482050181,0.004801703473579039,0.00421793633395965,0.005911801406308475,0.004428927844855934,-0.31572500000000003,-0.23653082160794356
train,3649,-6.442523463673469,-6.442862671112574,-0.0003392074391053157,0.0044524019697473214,23.949597752130973,23.918398062101474,0.5702285179078803,0.5694856681452732,0.002354053280358095,0.0016866152914088452,0.003416795582291398,0.0019011916083400138,-0.182477,-0.10153482488478402
train,3650,-6.2524278725,-6.252651138802988,-0.00022326630298774575,0.0052998222332600615,29.721011185943084,29.678714795305343,0.8896751984320772,0.8884090890962215,0.0036749145681976717,0.0030103852776217385,0.0045009769250029495,0.0026527451555011794,-0.24037866666666668,-0.14167220896948168
train,3651,-6.422054002227891,-6.422393764632135,-0.00033976240424404835,0.005016325408533527,35.89756257021451,35.89097608422564,0.8547038707193931,0.8545470496244201,0.002943536502009491,0.002213928162194982,0.0045061074455044255,0.0029989646864123642,-0.24065266666666668,-0.16016237023915644
train,3652,-6.39933521957483,-6.398823927723678,0.0005112918511525066,0.0062009635261957696,42.248894109358936,42.27354135976033,1.0059260502228318,1.006512889518103,0.00663793952841748,0.005822498736145279,0.0093160640382751,0.007518010592320934,-0.49753266666666673,-0.4015060268647787
train,3653,-6.247080776720431,-6.247372379697757,-0.00029160297732655494,0.0068160991150177964,30.222464310729677,30.201898090326672,0.9046858050870048,0.9040701713824997,0.004598514439213809,0.0038795915263969195,0.005764058643789693,0.0038914247998036444,-0.3078346666666667,-0.20782499452822398
train,3654,-6.254346733655914,-6.254700036289849,-0.00035330263393529293,0.005543168546203731,28.42952379495668,28.390931874439186,0.8510155346117629,0.8498603156883735,0.005357166581913795,0.004690033248528341,0.006385725435745916,0.0045789225259795785,-0.3410353333333333,-0.244541420652632
train,3655,-6.258193544905149,-6.258449168780352,-0.0002556238752031703,0.007322617025534265,30.586403214950806,30.591044230073418,0.9192943670871823,0.9194338558341855,0.005532231613510968,0.0048854132025006845,0.006634050117828309,0.004851301899179816,-0.35429733333333335,-0.25908808277695133
train,3656,-6.421065165646259,-6.421413173344717,-0.0003480076984576641,0.005325378205399237,35.48355917123743,35.4615213554748,0.8448466469342245,0.8443219370351145,0.002290303569555219,0.0015959771982632207,0.0033472838951564363,0.0018037447007372975,-0.17876466666666668,-0.09633058631377302
train,3657,-6.426600410510204,-6.426316460648407,0.00028394986179680615,0.004834024319911896,29.648179907271004,29.640323284025946,0.7059090454112144,0.7057219829529987,0.002054185828247885,0.0014451334150650432,0.0026040387469371314,0.0007819379243301228,-0.13907099999999997,-0.04176008870928674
train,3658,-6.400155852806122,-6.400160732587225,-4.879781102751224e-06,0.0062193323237325765,41.196701127680974,41.19215768175041,0.9808738363733566,0.9807656590892956,0.006762742497236047,0.0057696967209506355,0.011099419233268092,0.009258330566808581,-0.5927743333333333,-0.4944493593926241
train,3659,-6.411476996751701,-6.411797369282308,-0.0003203725306066829,0.005495832348662696,38.619317562084355,38.58252294456916,0.9195075610020084,0.9186314986802181,0.003984545126171852,0.0031312718935257097,0.006767905522542,0.005263893865048885,-0.361446,-0.2811229228317958
