system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,3589,-6.387546171377551,-6.387655778670887,-0.00010960729333664432,0.005353810017852156,48.292488640050514,48.29659544105481,1.1498211580964408,1.1499189390727338,0.006129422418203022,0.005409784591207884,0.010026940720167573,0.00870544626377523,-0.5354976666666666,-0.46492208258171275
train,3590,-6.252844976666666,-6.253066927986739,-0.0002219513200723,0.005104258706196021,29.276488736623744,29.27077439844674,0.8763687669707969,0.8761977127317695,0.007646138905246184,0.006743112287118949,0.012018344138853634,0.01027193630579859,-0.6418503333333333,-0.548581873316574
train,3591,-6.425775386445578,-6.425997842600602,-0.00022245615502392013,0.004811567921344322,31.268385978194974,31.263144886571535,0.7444853804332137,0.7443605925374175,0.0012692723034773386,0.0006174690898114438,0.0020110079988504602,0.000592402764596045,-0.10739966666666668,-0.031637795317768974
train,3592,-6.253001807043011,-6.253226265943157,-0.00022445890014566316,0.004943473388297472,28.26388419530127,28.24944942845952,0.8460572428911457,0.8456251494480961,0.0032413046688255223,0.0023155352182213625,0.005279286871491466,0.003540868521668017,-0.28194500000000006,-0.18910322542477181
train,3593,-6.434466654523809,-6.4345879342540675,-0.00012127973025854999,0.004102117143305777,29.766229885182856,29.759486154581907,0.7087197591710204,0.7085591941567121,0.002652756830542607,0.0019896965438319595,0.0039292671720902944,0.002562735986430198,-0.209846,-0.13686518942470963
train,3594,-6.424542938639456,-6.424764845510776,-0.0002219068713200656,0.004418171126576162,33.76703901837624,33.758412682287464,0.8039771194851485,0.803771730530654,0.004131226474314709,0.003468339797645877,0.005846178179358939,0.004365979810245335,-0.3122203333333333,-0.23316902596199654
train,3595,-6.251629313413979,-6.251750980484848,-0.00012166707086969097,0.005073610145325632,31.090362183287542,31.085854050182903,0.9306656483418633,0.9305307009072242,0.004105280886988524,0.003819728373874351,0.002786627854905721,0.0010667512542568147,-0.14882233333333336,-0.056970797325978165
train,3596,-6.251965402338709,-6.252094798021397,-0.0001293956826877718,0.004556109599704645,30.103947041454347,30.08930034853214,0.9011380834297409,0.9006996461454098,0.004077858680076996,0.003468067883260765,0.004718181442583686,0.002962331178423483,-0.25197866666666663,-0.1582059252379006
train,3597,-6.4284226016156465,-6.428567398025965,-0.00014479641031872603,0.0042050233483153475,32.34558377029957,32.331583167525494,0.7701329469118945,0.7697995992267974,0.004333866211648385,0.0035718322476835694,0.007375878443476038,0.006019198917783797,-0.3939153333333334,-0.32146065940059537
train,3598,-6.4111877658503404,-6.411347630747367,-0.00015986489702690676,0.004966555989707553,41.71093189111285,41.70232108664517,0.9931174259788774,0.992912406824885,0.002544156942433005,0.002292440637865552,0.0018920510764202508,0.000447391124907881,-0.10104666666666666,-0.023893320022693985
train,3599,-6.258852610107527,-6.259027820592263,-0.00017521048473589929,0.0051091807228394286,27.577608414463263,27.575182281181213,0.8255141147426339,0.8254414903424873,0.0058261634537715755,0.004841738826103885,0.009867264192200102,0.008098845602944493,-0.52697,-0.4325260360168849
train,3600,-6.409505223180272,-6.4097246749320895,-0.00021945175181770082,0.00499751449476367,41.35524855431001,41.342167200454924,0.9846487751026193,0.9843373142965458,0.003976749843832316,0.00327398096808438,0.006450393711799193,0.005121559952385724,-0.344489,-0.2735214539245989
train,3601,-6.420696423707483,-6.420864126173096,-0.00016770246561303992,0.00453068237987594,37.328956729024426,37.321257150514434,0.8887846840243911,0.8886013607265343,0.003901268939456728,0.0032823233940363844,0.00547134434880402,0.004110130597837269,-0.292202,-0.21950517174298667
train,3602,-6.423882852653061,-6.42410142229699,-0.00021856964392874545,0.004287841089761435,33.40818909342754,33.40823785396659,0.7954330736530368,0.7954342346182521,0.0021778178583464866,0.001691367403406846,0.0027382686421983772,0.0013849379029124975,-0.14623966666666668,-0.07396383764353945
train,3603,-6.25527222889785,-6.255366828964581,-9.460006673123189e-05,0.004791995231323434,28.12284001670738,28.131988455005654,0.8418351958419,0.8421090471791726,0.007874309032630294,0.006997089954607907,0.011920520966323666,0.010143518447875977,-0.636626,-0.5417236036613464
train,3604,-6.444599841190477,-6.444799905595372,-0.00020006440489517274,0.0037804180530370208,19.969540361212548,19.962306521463674,0.47546524669553686,0.4752930124158018,0.0008677006789672892,0.0006364021070307629,0.0010237448098456238,-0.0004118704528082162,-0.054674,0.021996307009587792
train,3605,-6.429401611224489,-6.42962198665524,-0.00022037543075104082,0.004295708212218865,32.70432516516435,32.700820642985335,0.7786744086943892,0.778590967690127,0.0028120156400163313,0.002517412553103922,0.002342157507033322,0.0010168394073843956,-0.125085,-0.054305210853980185
train,3606,-6.3993294235544225,-6.399523334302105,-0.00019391074768293493,0.0049816975288688205,44.50732463473199,44.49603417761165,1.0596982055888569,1.0594293851812298,0.0055751916770861686,0.004795193380265652,0.009283352288946346,0.00785591674502939,-0.49578566666666674,-0.41955220479457744
train,3607,-6.405013452295918,-6.405232187705832,-0.000218735409913684,0.005197654823117904,43.70664042692847,43.665154068290995,1.0406342958792492,1.0396465254354998,0.0020722785175790173,0.0023693917842141808,-0.0008374232794197569,-0.0022466782247647643,0.044723333333333344,0.11998584420595176
train,3608,-6.433971493758503,-6.4341002352643635,-0.0001287415058603969,0.004221213160483328,29.385030308563408,29.38431581874874,0.6996435787753192,0.6996265671130653,0.0013576993469199285,0.0009324119345097198,0.0016949317352066059,0.0002642508770804852,-0.09051933333333334,-0.0141125525761416
train,3609,-6.422397046241496,-6.42258525205474,-0.00018820581324430208,0.004413978454869562,34.417846203942325,34.42603806572176,0.8194725286652934,0.8196675729933754,0.004025706170120226,0.0033215379641588455,0.00605302179179071,0.004604903399012983,-0.32326699999999997,-0.2459289522313685
train,3610,-6.261348890108401,-6.261546754649705,-0.00019786454130343856,0.005366485113865262,28.116741426050957,28.112738930303962,0.8450670656555341,0.8449467680262692,0.006445611447774794,0.0056816491607140415,0.008977068953121002,0.007232528179883957,-0.47942833333333335,-0.3862595853029084
train,3611,-6.250793102580645,-6.251003338275395,-0.00021023569474998283,0.004545533160598556,29.93968869410953,29.944162601890636,0.8962211384155266,0.8963550613419041,0.005370850663596666,0.004577097017288406,0.007609441956475714,0.005887121602427214,-0.406389,-0.31440695317385053
train,3612,-6.427195697568027,-6.42740278976471,-0.00020709219668368917,0.00437502132491599,32.58763038532949,32.6085262298734,0.7758959615554641,0.7763934816636523,0.0033510131215898813,0.0029519553583293263,0.0034404384188602435,0.002058336656773463,-0.18373966666666663,-0.10992729564060254
train,3613,-6.4082490254931965,-6.408404539906295,-0.00015551441309824554,0.005146208916234395,40.49193827749741,40.48153002866153,0.9640937685118431,0.9638459530633698,0.003325906383237852,0.002650590855607675,0.004955639657277916,0.0035258893767604604,-0.2646603333333334,-0.18830325089908975
train,3614,-6.394082071547619,-6.394246167740944,-0.00016409619332424796,0.005396468688428653,46.58086767150797,46.58364155534936,1.109068277893047,1.1091343227464134,0.004368073857706688,0.0036325730375639216,0.007214778851427864,0.005869361688382924,-0.38531166666666666,-0.31345846920487785
train,3615,-6.2486334813978495,-6.2488438889134095,-0.00021040751556000714,0.004635358727572505,30.42268732352839,30.424225290325918,0.9106793242014087,0.9107253620332717,0.006625957878278912,0.005660554767557988,0.010798029240597444,0.009001145139336586,-0.5766783333333334,-0.48071414342242125
train,3616,-6.251259799247312,-6.251394931818828,-0.0001351325715157614,0.004939402659241498,31.60079110170318,31.547429096927573,0.9459449383510701,0.944347588520324,0.006176229680913985,0.00537764449466751,0.008915446533521157,0.007194567326223478,-0.47613733333333336,-0.3842322522282274
train,3617,-6.4278847496768705,-6.428098011853833,-0.00021326217696238103,0.004214286303106404,32.25765320373807,32.227315674679986,0.7680393619937635,0.767317039873333,0.002371856664042408,0.002402294124971783,0.0004643183468927073,-0.0008551260689273477,-0.02479733333333333,0.045668766515733525
train,3618,-6.251536559973118,-6.251718845249482,-0.0001822852763639915,0.004746847901494072,27.642336522703594,27.632810006148635,0.8274516999809882,0.8271665311671357,0.006106174063090996,0.005262176247032328,0.00868373050722274,0.006871438352391124,-0.46376233333333333,-0.36697526264898434
train,3619,-6.42337480420068,-6.423469846615265,-9.504241458468954e-05,0.004302590043078005,31.76714924149677,31.776297077405154,0.7563606962261137,0.7565785018429798,0.0035483291838878874,0.0028321772578557645,0.005850959175349365,0.004528329591266811,-0.3124756666666667,-0.24183946008015014
train,3620,-6.250471521048387,-6.250612249769168,-0.00014072872078152443,0.005189377354634225,30.392717747385014,30.39237076117745,0.9097822084056012,0.9097718216451665,0.0036557416780040935,0.003322904712997234,0.0028378768863383482,0.001070424885938337,-0.15155933333333335,-0.057166990885763665
train,3621,-6.424899870901361,-6.425018925108923,-0.00011905420756264107,0.004623564884797069,34.25571355683777,34.27209155814621,0.8156122275437564,0.8160021799558622,0.003938858906846098,0.003302103239991791,0.005698254413075505,0.0042539806017884985,-0.30432033333333336,-0.22718760885074157
train,3622,-6.425441141938776,-6.425529646899471,-8.850496069534586e-05,0.004438545194655403,30.29100480104041,30.271624435548894,0.7212144000247717,0.7207529627511641,0.004323329511668882,0.0034132608655349896,0.00692661461659496,0.005238291982095689,-0.369922,-0.2797556315545935
train,3623,-6.24946088905914,-6.249594804891954,-0.0001339158328139689,0.004426008750279491,28.655839366047733,28.64454937680077,0.8577901140282915,0.857452157040195,0.007080431597456822,0.006107811846801779,0.011841453528716975,0.01007905718870461,-0.6324033333333333,-0.5382809929149567
train,3624,-6.415772923656463,-6.41599496678597,-0.00022204312950702132,0.004394689414254798,38.28254421163513,38.283123562015795,0.9114891478960744,0.9115029419527573,0.0019891586804952513,0.0013700054106380534,0.002913005931686605,0.0014768686669413,-0.15557166666666666,-0.07887348167218042
train,3625,-6.412757758112245,-6.412941428132655,-0.0001836700204096431,0.004658070205150366,39.097388349834944,39.091318307688894,0.9308901988055939,0.9307456739925928,0.004192015755292001,0.0037631208997251585,0.004464776172072826,0.003027802042197436,-0.23844533333333331,-0.16170245481397424
train,3626,-6.425568744931972,-6.425692170519453,-0.00012342558748112964,0.004424471229802419,33.44495546340008,33.43855519958055,0.7963084634142877,0.7961560761804892,0.004543753939934957,0.0037830215122118985,0.00741176087944074,0.005976080778054893,-0.3958316666666667,-0.31915789688706075
train,3627,-6.250539000295699,-6.250765219642248,-0.0002262193465485396,0.004757001840961675,27.981294565172355,27.97360368772904,0.837598143579656,0.8373679231853131,0.004906171292861765,0.0040764686243180475,0.007110214849041943,0.005304839723976329,-0.3797273333333334,-0.2833096727615333
train,3628,-6.2488665367741945,-6.248983807292014,-0.00011727051781917908,0.004680200544170214,28.346305360356716,28.33903003433875,0.8485244559316761,0.8483066747438762,0.005233672683607542,0.0044838318659890545,0.007153955344996132,0.005408294906374067,-0.3820633333333334,-0.28883478857947514
train,3629,-6.261531140325203,-6.261688363655517,-0.0001572233303139825,0.004937756639730178,29.089323404027652,29.1110843933163,0.8742986535477467,0.8749526943231434,0.004904784212261694,0.0041588150972250845,0.00659417311602304,0.0047784229391254485,-0.35216766666666666,-0.2551959172453738
train,3630,-6.397274014659864,-6.397521279970851,-0.000247265310987288,0.005278982035128949,46.13922591829554,46.16466138979708,1.0985529980546556,1.0991586045189783,0.004689079380838349,0.004075089494450558,0.006369872002566173,0.004932132898829877,-0.3401886666666667,-0.2634049340394587
train,3631,-6.426379314778911,-6.426483457455065,-0.0001041426761538844,0.004864168102741598,30.30638299204971,30.298925493387788,0.721580547429755,0.7214029879378046,0.001989193462517105,0.0010833610608579319,0.003289237860285722,0.0015612348361173645,-0.1756646666666667,-0.08337913180019202
train,3632,-6.393941379727892,-6.394101092468403,-0.00015971274051107542,0.0055294219087814196,45.92005928181456,45.92393467682243,1.0933347448051085,1.0934270161148198,0.004732700610205142,0.004033359233812712,0.007524669779527968,0.006174717447720468,-0.4018616666666667,-0.329766264492786
train,3633,-6.427446437108843,-6.4274278220936205,1.861501522260056e-05,0.00422254504318588,28.791659887835696,28.776743709343485,0.6855157116151357,0.6851605645081782,0.0031119655382121523,0.002328297523279146,0.0047968431820971935,0.0031412865791935474,-0.2561796666666667,-0.16776319721389032
train,3634,-6.413340061615646,-6.413465274298361,-0.00012521268271559194,0.005016176261052171,38.268428582846866,38.26586435834763,0.9111530614963539,0.9110920085320863,0.006329696603921304,0.005681368256564383,0.009169563336072368,0.0077820232254453,-0.4897086666666667,-0.41560585581103554
train,3635,-6.410288258282312,-6.410304881952293,-1.6623669981008504e-05,0.00485792807966734,37.933383392307086,37.9439385298014,0.9031757950549306,0.9034271078524144,0.005382273286967967,0.0046340680610788085,0.0073666347684606046,0.005705630901502445,-0.39342166666666667,-0.30471428124337485
train,3636,-6.254142930860215,-6.254292258483085,-0.00014932762286967716,0.004651954137291444,28.442707979694813,28.433101468208406,0.8514101928587412,0.8511226294592513,0.004705267657406147,0.003882929065737752,0.00712716678782784,0.005417510459665209,-0.3806326666666666,-0.28932695338050196
train,3637,-6.262456703685637,-6.262608488794954,-0.00015178510931690425,0.004777976478468564,29.086177009388944,29.079207886032542,0.8742040865976,0.8739946250339093,0.005730835172074158,0.004837866578717869,0.008539414333214068,0.006727104773744941,-0.45605500000000004,-0.3592669998055406
train,3638,-6.249315012715053,-6.249514450139875,-0.0001994374248219799,0.0050202102959463635,28.907030203811825,28.89102457234211,0.8653093150754545,0.8648301990297467,0.005202100657450902,0.004357867919299408,0.00757814078820941,0.005770106450654566,-0.4047173333333334,-0.30815765515886717
train,3639,-6.398546001309524,-6.398550554061465,-4.5527519416666e-06,0.005040812911706756,43.547834853452024,43.534992454814336,1.0368532107964767,1.0365474394003413,0.004110904819849633,0.0033228689654844715,0.005691432443600915,0.003976118401624262,-0.30395600000000006,-0.21234813148716858
train,3640,-6.249902628494624,-6.250055593659779,-0.00015296516515483916,0.006360824569382274,31.944754236887395,31.966464043712723,0.9562412054812096,0.956891071549844,0.010565048559252641,0.009602873263506787,0.0167892101599689,0.014952201978303492,-0.8966426666666667,-0.7985356146372455
