system,abs_err_eVA3
train,0.0005566073985786837
train,0.0005605830227055379
train,5.987054055418394e-06
train,1.5939169615440587e-06
train,7.951084926658553e-07
train,0.0008042763352108498
train,0.0008526168028317638
train,0.0007891511445657412
train,1.1797086965540518e-05
train,4.617853228233461e-06
train,1.3156020081040903e-05
train,0.0005473862406064601
train,0.0005458617137242146
train,0.0005573838091778199
train,7.926193232826555e-07
train,1.6349062482185796e-05
train,5.631888511173789e-06
train,0.0005797934974136852
train,0.0005685426550998949
train,0.0005941756034793968
train,2.30812210045987e-05
train,1.3518949790151057e-05
train,3.718770146037573e-05
train,0.000552758482398788
train,0.0005661707615355187
train,0.000588705780578757
train,7.315747979802235e-06
train,7.748804332154602e-06
train,1.5197169548492776e-05
train,0.0006181027382745816
train,0.0005651985976391919
train,0.0006182238201798348
train,5.237356018259636e-06
train,1.1592622221949251e-05
train,4.71622939461863e-06
train,0.0005573288149347353
train,0.0005897363025676901
train,0.000525351029999668
train,6.350357257640157e-06
train,8.78447733210398e-06
train,8.512660231692413e-06
train,0.0006015668360568585
train,0.0005333908337831329
train,0.0005910720084612974
train,2.3127168711619068e-06
train,1.550562444384881e-05
train,2.1867613815007678e-05
train,0.0005847701861614713
train,0.0006008521301529748
train,0.0005904556788645155
train,5.391725365589523e-06
train,1.6006759088653746e-06
train,2.7996416931963964e-05
train,0.0006943785544551616
train,0.0007218315733502104
train,0.0007075529222645284
train,2.879766276344912e-06
train,7.331132357462712e-07
train,9.048342672617968e-06
train,0.0005404123708082484
train,0.000531746011683171
train,0.0005373273947908382
train,1.756683184667195e-05
train,7.701886925178076e-06
train,9.834465590031604e-06
train,0.0005716846476096958
train,0.0005782968886641436
train,0.0006745498949164831
train,3.571455598525122e-06
train,1.6684258479975455e-05
train,2.8317231645809055e-06
train,0.0007259275860214149
train,0.0007412664885679934
train,0.0007237300965741249
train,3.889835935248027e-06
train,8.417932782279244e-07
train,1.3736135629639012e-06
train,0.0005622644234318467
train,0.0005519052934685777
train,0.000526549571659474
train,5.365067390729756e-06
train,6.399215470518954e-06
train,8.486522660441009e-06
train,0.0005583048562958395
train,0.0005852906373185956
train,0.0005699219284609431
train,3.340355008241803e-06
train,6.355966046789709e-06
train,1.0457156060024998e-05
train,0.0006077325172174934
train,0.0005861712668032791
train,0.0006184425539148353
train,1.366222857523817e-06
train,4.6859054322388825e-06
train,3.1811125732319166e-05
train,0.0005255487944534152
train,0.0005553691947262351
train,0.0005284965893945725
train,6.186589666130199e-07
train,1.536068664555071e-05
train,1.5162941335036383e-05
train,0.0005932514930458495
train,0.0005618834073827137
train,0.000580025374456193
train,3.946515749691956e-06
train,1.0223930504912244e-05
train,6.738550120004809e-06
train,0.0006136121384936648
train,0.0005797737187427771
train,0.0005633601419037815
train,2.930324724439721e-06
train,1.7322400078517524e-05
train,2.009092088033304e-05
train,0.0005455577345766722
train,0.0005649422189683139
train,0.0005605470388204644
train,5.97017036015083e-06
train,1.739451545358354e-05
train,4.968821908801297e-06
train,0.0005701877915101575
train,0.0005823403528717862
train,0.0005283293101676623
train,9.958887072710225e-06
train,6.920816016295871e-06
train,9.094583915390938e-06
train,0.0005453512710885086
train,0.0005613669699780722
train,0.0005722470141278122
train,8.87333458949288e-06
train,2.0415584910990634e-06
train,9.409069652294418e-06
train,0.0005767049894252491
train,0.0005903705779979956
train,0.0005959812609815262
train,3.346452501338352e-07
train,2.6968238280321608e-06
train,7.735437341403082e-06
train,0.0007441508235115531
train,0.0007405396468711983
train,0.0007457767699254754
train,9.523805427410974e-06
train,1.911088240397127e-07
train,1.5768580730194377e-06
train,0.0005620144625887993
train,0.0005722981076400164
train,0.000567382343094451
train,6.250672075113243e-06
train,4.516565920866574e-06
train,1.0830897187048046e-05
train,0.00022252005045842843
train,0.0002193423382356109
train,0.0002610246221460416
train,2.358208297884107e-06
train,4.0203555750107827e-07
train,4.762027383609042e-06
train,0.0003415565504813093
train,0.00035831754893220636
train,0.0003755914770568985
train,3.299518074516994e-06
train,5.530188888474939e-06
train,6.4167428869311355e-06
train,0.000595019133376006
train,0.0006016481469641174
train,0.000603800177587582
train,9.79829252764057e-07
train,8.860400415053944e-06
train,1.1332705350522204e-05
train,0.0005910315956510689
train,0.0005851919065421075
train,0.0005176203674737228
train,3.2352035996862424e-06
train,3.2808880592312775e-06
train,5.01713238737142e-07
train,0.0005266087466749623
train,0.0005897958475164678
train,0.0006052011643160617
train,5.228221473986257e-06
train,9.97476573043755e-06
train,3.533008650198079e-05
train,0.0007456600517494516
train,0.0007524783465380632
train,0.0007945573127247673
train,1.7967216168392423e-05
train,8.856694447514885e-06
train,2.3919273418280488e-05
train,0.0005883233390687856
train,0.0005584747517350564
train,0.0005512208908557812
train,3.183722668894778e-06
train,1.4613712621164678e-05
train,2.857587403239429e-06
train,0.0005610553529829365
train,0.0006117710879649342
train,0.0005978343653445939
train,8.506579943052477e-06
train,6.674088862906661e-06
train,1.2663430080100979e-05
train,0.0005729155251092922
train,0.0005629963249609675
train,0.0005083807989926365
train,4.833495718671826e-06
train,3.4640932198978444e-06
train,1.1648312889667254e-05
train,0.0005695282964103578
train,0.0005272180183841925
train,0.0005386676310711821
train,1.5271525683055107e-06
train,7.330372479732658e-06
train,2.906350195625235e-05
train,0.0006252017769807572
train,0.0006298773495062512
train,0.0006377878023140918
train,3.767746281811094e-06
train,2.797175561873762e-07
train,5.182619304766438e-06
train,0.0005605905995139928
train,0.000567889817310674
train,0.000573650539617995
train,3.757463637730006e-06
train,7.914465814926649e-06
train,2.162038468068138e-06
train,0.0005267628558222326
train,0.0005814120615209662
train,0.0005758106192786507
train,2.370122565942441e-06
train,2.126841069749778e-05
train,1.2571517297747022e-05
train,0.0005718784222495389
train,0.0005801784939485585
train,0.0005826600350660769
train,9.09535957897059e-06
train,1.1241543819875917e-05
train,9.960568531580839e-06
train,0.0005809558057618309
train,0.0005352451932136834
train,0.0005621482320216973
train,1.15326701944358e-05
train,1.7375286485460275e-05
train,7.0417375841970095e-06
train,0.000563560888244061
train,0.000572131141115562
train,0.0006157933323440385
train,5.8053498558946915e-06
train,1.2454788640455091e-05
train,2.015552950527101e-05
train,0.0005826604377815555
train,0.000562863961802682
train,0.0006068948621098665
train,1.439441319883738e-06
train,5.2955794274623866e-08
train,4.839946718347677e-06
train,0.0006900306070668225
train,0.0006992810477459183
train,0.0007055550063029941
train,1.3381421618053105e-05
train,2.2619035274251898e-05
train,1.314389906221986e-05
train,0.0005676697863735069
train,0.0004567327484188122
train,0.0005494783340014723
train,2.711076876317159e-05
train,2.7847556432801453e-06
train,4.910724663163089e-05
train,0.0006610896606232319
train,0.0006711007967690542
train,0.0006732953832136877
train,1.0860737059607057e-05
train,2.2759444561648595e-05
train,2.3974140568118115e-06
train,0.0005406374431329912
train,0.0005445927388017838
train,0.0005704322231022955
train,4.806072893403891e-06
train,3.7775096280842413e-06
train,5.55690621711224e-06
train,0.0006067687447112676
train,0.0005838174050817224
train,0.0005615562350151464
train,4.75668054049499e-06
train,1.1380460244611671e-06
train,1.3934474087178537e-06
train,0.0006198526360990126
train,0.0005746264509149507
train,0.0005370321090620287
train,7.769671071851977e-06
train,3.3497762752061552e-06
train,7.3273831659019e-06
train,0.000555966698339671
train,0.0005655526324118091
train,0.0005555569358154694
train,1.4923693516765953e-06
train,2.0250497788701973e-05
train,3.490609938143084e-05
train,0.0007723465319273698
train,0.0007901438139905802
train,0.0007669430090251905
train,9.140007742251783e-06
train,3.2724268099519155e-06
train,1.5615607389307448e-05
train,0.0006894401665722572
train,0.0007403780592364512
train,0.0007034347542429308
train,3.000457697432548e-06
train,9.8067797794903e-07
train,1.952461668443431e-06
train,0.0005609384512894927
train,0.0005478799067255673
train,0.000541079988303489
train,6.53785790146594e-06
train,5.055020876222122e-06
train,1.257802770092127e-05
train,0.0005539687781872354
train,0.0005196328130507538
train,0.0005932627500428935
train,7.269356281713185e-06
train,3.46190065104036e-06
train,2.833667092871501e-05
train,0.0005681726304601125
train,0.0005814697764679232
train,0.000544489478190836
train,1.6803591065487483e-06
train,7.414966140873813e-06
train,2.686161765813827e-05
train,0.000733446983282199
train,0.0007404779780072236
train,0.000730343239261273
train,5.3255639996461e-06
train,2.4073433458272427e-06
train,1.4007823936078056e-06
train,0.0005875768743673826
train,0.0005353189078763219
train,0.000581519624606962
train,8.699627948639517e-06
train,1.2442734505236947e-05
train,1.8198678714828566e-05
train,0.0005644919100594573
train,0.0005764356625652394
train,0.0006051117136746218
train,4.953650785568533e-06
train,6.153800043324402e-06
train,1.306454724154171e-05
train,0.000594007421324632
train,0.0005920409517211605
train,0.0005348806032807818
train,1.7637894870703072e-05
train,1.6592056302229107e-07
train,7.964256057164899e-06
train,0.0005546869974777398
train,0.0005579970057274542
train,0.0005830887335719298
train,3.936828076646489e-06
train,2.528997047758939e-06
train,2.2845786907291514e-05
train,0.000588433795700206
train,0.0005768235245391202
train,0.0006126657533693715
train,9.046212402956898e-06
train,3.0481364534256684e-06
train,2.005727246216023e-05
train,0.00041538397209844066
train,0.0004642040498454076
train,0.00046505971206666744
train,8.76235263978526e-06
train,2.4306247627001675e-06
train,1.208389902239643e-05
train,0.0007329382428034404
train,0.0006444229413003865
train,0.0005008684623878488
train,3.661620086015431e-05
train,1.265216775474962e-05
train,9.901069828393226e-06
train,0.0005445646436140466
train,0.0005491507847180995
train,0.000531066107132575
train,1.4808532107863032e-06
train,1.2362961858818479e-05
train,1.250689497941243e-05
train,0.0005964924489720164
train,0.0005659731524206447
train,0.0005820746572826072
train,1.7595087824817863e-05
train,1.0538544937751214e-05
train,1.4045672970107014e-05
train,0.0006132833659499183
train,0.0005846972840672809
train,0.0006267292296834692
train,1.9096507257688458e-05
train,6.759362409788168e-06
train,1.120858058106149e-05
train,0.0008152113429677894
train,0.0008430077629160284
train,0.0007942926436264865
train,2.7819949775753663e-07
train,5.826395436710213e-07
train,5.276820197126348e-06
train,0.0005876598518300647
train,0.0005704074635813617
train,0.000580156651948481
train,6.559721403888967e-06
train,4.766402578165263e-06
train,2.1399614172525516e-05
train,0.0005637060046060267
train,0.0005530496412015711
train,0.000565460142378789
train,9.620550497979347e-06
train,1.4747875215638413e-05
train,1.23030705603956e-05
train,0.0005427451011777444
train,0.000533079531344619
train,0.0005807416013290383
train,6.376206872160781e-06
train,5.017868170803107e-06
train,1.9855100037750482e-05
train,0.0005459576479187409
train,0.0005219189572327042
train,0.0005324903122558957
train,2.179671639337998e-06
train,7.69613841069953e-06
train,3.0513692320429525e-06
train,0.0005314556865920299
train,0.0005437379405426159
train,0.0005560419216634205
train,1.6200250733831986e-05
train,1.0868269485218244e-05
train,2.1928793061006728e-05
train,0.0005495824921533266
train,0.000559967260995936
train,0.0005869366393783792
train,3.0380472605998597e-07
train,1.4143711946376734e-06
train,2.4688618449158128e-05
train,0.0006702930121895656
train,0.0006875696263334342
train,0.0006527543439892937
train,3.6832499129642855e-07
train,3.7199351085332323e-06
train,1.6788731602950946e-06
train,0.0005787518902869639
train,0.0005643432004073827
train,0.0005807200408364702
train,5.901640312982896e-06
train,4.517302490932621e-06
train,1.7093288261760514e-05
train,0.0006913409057500212
train,0.000687085575750522
train,0.0006949821945026935
train,4.3433135451740863e-07
train,2.3959660474924622e-05
train,4.376717913465863e-06
train,0.0006693436803910783
train,0.0006812498426841189
train,0.0006753670435721609
train,1.3442400119301364e-05
train,1.596532043287389e-05
train,1.2031703934595138e-05
train,0.0005651417130469673
train,0.0006260939787244152
train,0.0005789276041541203
train,2.330260844003772e-06
train,2.1291108488941026e-06
train,5.521089907174238e-06
train,0.0004390840432242043
train,0.0004288844358219662
train,0.00047041834439524405
train,8.514193874076807e-06
train,6.058338853132945e-06
train,1.4965588867049327e-05
train,0.0005295914143360014
train,0.0005466097870225938
train,0.0005525070292409489
train,6.8730893908413e-06
train,8.498271526664116e-06
train,2.5041429749545093e-06
train,0.0005878405597680844
train,0.0005744991380292499
train,0.0005657653450373182
train,6.295093174970689e-06
train,2.2128095241611637e-06
train,2.3738643545557483e-05
train,0.0005707266715756429
train,0.0005756474421054138
train,0.000621658105598543
train,4.39430729847921e-07
train,4.588665880257594e-06
train,1.7160746628857703e-05
train,0.00044254086555682755
train,0.00045498315651312923
train,0.0004987638025808031
train,4.9272750323686485e-06
train,2.921413796688288e-06
train,4.934720678262463e-06
train,0.00043708019375319346
train,0.00035767143488985714
train,0.0005446584819711743
train,1.2457583596657334e-06
