system,abs_err_eVA3
train,0.0004999757841029415
train,0.0005220710133314057
train,8.957664866378779e-06
train,1.2458387887858031e-05
train,1.633319249519697e-05
train,0.000581737968880685
train,0.0006049281038846563
train,0.0006703045452968385
train,2.6319725449319882e-05
train,4.264839611105168e-06
train,9.095695132802469e-06
train,0.0005480220306841407
train,0.000596143836660898
train,0.0006750464554414346
train,6.972317959090969e-07
train,7.0670928661912234e-06
train,1.753007717452662e-05
train,0.0004935448776539775
train,0.0004913822186228484
train,0.0005051423824056502
train,2.7385307752005516e-06
train,3.0826987547450464e-06
train,4.585393732037734e-06
train,0.0006014189600802317
train,0.0006015908388977221
train,0.000572326194793192
train,6.723783513986584e-06
train,1.2141344151287754e-05
train,1.4042199178808563e-05
train,0.0004457265400564449
train,0.00048248762742617176
train,0.00048561599957383387
train,1.0593185359930243e-08
train,9.550055611539884e-07
train,1.3585782162689637e-05
train,0.00048416956423744085
train,0.00046394941674686815
train,0.0005302825985597933
train,8.947278642446282e-06
train,8.09168518685799e-06
train,7.003133326526469e-06
train,0.0004987955678062922
train,0.00048522970014593146
train,0.0005109279896159924
train,1.3104944995590245e-05
train,3.7650758980295896e-06
train,8.640413328757043e-07
train,0.0005937184078471732
train,0.0006145172644301637
train,0.0005957558681031427
train,4.654810558927906e-06
train,5.600537535846645e-06
train,4.135420175999978e-06
train,0.0005517048940009207
train,0.0005770359655401999
train,0.0006682841408790626
train,2.087784782243472e-06
train,5.1488572375113484e-06
train,3.392514441509964e-06
train,0.0006124148232533803
train,0.000590617732480465
train,0.0006192910666099351
train,2.2013812656826856e-06
train,1.168266037826493e-06
train,1.1947047456876319e-05
train,0.00045522624086903314
train,0.0005337712256889317
train,0.0006485437157759805
train,2.501697749856277e-05
train,4.3738912538451575e-05
train,4.1616129286282597e-05
train,0.000504849691031897
train,0.0005072126045283171
train,0.0005117475026916575
train,1.3991219718125078e-05
train,1.1631024292063272e-05
train,1.831055461354867e-05
train,0.0004920971685520022
train,0.00047352454622764744
train,0.0005090333003967861
train,3.7681216447598797e-06
train,1.4436414345256126e-05
train,9.839483894121399e-06
train,0.0005146605605266581
train,0.0005249664584496506
train,0.0005191289301645216
train,1.4461528953987852e-05
train,7.374757111132754e-06
train,4.5303202639296195e-06
train,0.0004963955958257825
train,0.0004976034244484751
train,0.000488600415575927
train,2.0112858642451492e-07
train,2.39597416889256e-07
train,3.793176092878217e-06
train,0.00047175064509728326
train,0.00045325170890932187
train,0.00046958336329417906
train,2.0513644521627256e-05
train,2.597509303047668e-07
train,9.393358899500949e-06
train,0.000567720867791181
train,0.0005569497583837314
train,0.0006399666209540521
train,3.695467587500143e-06
train,1.2461265579211144e-05
train,4.711817631393054e-06
train,0.0004745289603448463
train,0.0004789213288972046
train,0.0005265447719720088
train,1.2110231602907714e-05
train,2.1937866902047845e-06
train,6.56872611589027e-06
train,0.00046590048503479504
train,0.0004813477920548805
train,0.0004777915985115079
train,1.8176178871315827e-05
train,8.277255982386223e-07
train,6.980752197035633e-06
train,0.0004648440969118714
train,0.0004485297514001036
train,0.0004499806392595097
train,8.768980762398901e-06
train,1.0541967607378176e-05
train,1.956289476429438e-05
train,0.0005691662209909732
train,0.0005943050435075114
train,0.0006785196288753084
train,2.8233014263071964e-06
train,1.2949011927334609e-05
train,1.580289989876535e-05
train,0.00044698624048148945
train,0.0004590380732012291
train,0.0004686999108021309
train,2.8180652639835883e-06
train,2.8542735059587632e-06
train,2.048159697456693e-06
train,0.0005708328284639017
train,0.000600848887552817
train,0.0006822373277063226
train,1.1541786367085059e-05
train,7.579956229174947e-06
train,7.265190673339753e-08
train,0.000510424097112198
train,0.000496523357161621
train,0.0005143603131791127
train,5.325904015454001e-06
train,1.0894999196210832e-05
train,6.794961990723805e-06
train,0.0005035755176680656
train,0.0004773119154588086
train,0.0005258582619882338
train,1.135583240170166e-05
train,7.434345165246276e-06
train,9.523223874499068e-06
train,0.0005737641816516621
train,0.0005876566323625813
train,0.0006492030115334427
train,2.7541605655308308e-05
train,1.4828674375893386e-06
train,1.6214248950433474e-05
train,0.0005979074583791328
train,0.0006258770732840119
train,0.0006118277801640773
train,6.9466557798189815e-06
train,4.007241802446004e-06
train,2.454390558907061e-07
train,0.0004486393149046382
train,0.0004665610583874751
train,0.0004681758019992287
train,3.684873397000123e-06
train,8.900844025020718e-06
train,6.022989073611483e-07
train,0.0006079161196244226
train,0.0006053620317735793
train,0.0006029349591182695
train,1.8728630514740463e-05
train,2.051204913550923e-05
train,1.764347034648975e-06
train,0.0006009266460693333
train,0.0006506335929430283
train,0.0005905946089173261
train,1.7037218340159883e-05
train,1.0226419763802283e-05
train,1.1456995536784811e-05
train,0.0006109257693962845
train,0.0006252996872004161
train,0.0006055701325131892
train,1.9544662890852173e-05
train,1.61150540746338e-06
train,2.1077344042501507e-05
train,0.00045532251743206267
train,0.0004653305808417917
train,0.0004644671430752271
train,1.1260512731761912e-06
train,7.780121218967464e-06
train,7.377910229510614e-06
train,0.0005081620112108742
train,0.00047244242202724757
train,0.0005094476719372638
train,1.158000987150774e-05
train,1.1173775546968073e-05
train,7.881632894022293e-06
train,0.0004635583403250435
train,0.000479720886602092
train,0.00046214023774626407
train,6.341367171861694e-06
train,2.104730771321391e-06
train,1.585134513932521e-05
train,0.0005024859832367078
train,0.000468584426527178
train,0.0005152462454604348
train,2.409098095709707e-06
train,3.4281806084393183e-06
train,2.5603363220032466e-05
train,0.000538581938881068
train,0.0006222656203146384
train,0.0006518202492778901
train,2.5527101203673332e-05
train,1.4693435161659612e-06
train,1.9577280841813136e-05
train,0.0005093907199649151
train,0.0004916186809112911
train,0.00052060341271769
train,3.372680484703492e-07
train,1.7026633111695186e-06
train,6.760806111843695e-06
train,0.0006241242695998305
train,0.0006282237074340313
train,0.000587867515512515
train,1.9548397097360727e-06
train,1.6422859751913637e-05
train,8.125027055526108e-06
train,0.000616033718815503
train,0.0006401016652938895
train,0.0005766207638468233
train,1.0107971359206913e-05
train,1.5607607848671843e-05
train,1.63378712342223e-05
train,0.00044746041272476257
train,0.00045040975030573045
train,0.00067122280089107
train,3.1098089531276293e-06
train,2.2239948533540194e-05
train,6.162750801497207e-05
train,0.0006312622193002826
train,0.0006164327483016932
train,0.0006251330652368165
train,9.2352152597676e-06
train,4.780639270935902e-07
train,1.1760523100935976e-05
train,0.0006308350853109635
train,0.0006187987403821552
train,0.0005839880548271208
train,1.1593570359765123e-05
train,3.1128732021650887e-06
train,1.8466969477976057e-06
train,0.0005812067264272559
train,0.0006276818876589877
train,0.000682195193297987
train,2.9671995967307956e-05
train,1.854221836791606e-05
train,2.1219777248593016e-06
train,0.0006249157007168988
train,0.0005808029825129552
train,0.0006073074169993188
train,1.158022885274629e-05
train,8.655878588680098e-06
train,2.9090954098412642e-06
train,0.0004814805252183552
train,0.00046178051681108163
train,0.0005530594089949862
train,1.8002197144693184e-06
train,9.573975599814176e-06
train,1.0394466118124075e-05
train,0.0005600507522228399
train,0.00048793143901107536
train,0.0008036099896872288
train,1.810315900908994e-05
train,2.5249681126786024e-05
train,2.800317925782871e-05
train,0.0004835091257230468
train,0.0004505974389731786
train,0.0005045366390801012
train,6.186662263017685e-06
train,1.2690610658823626e-06
train,6.048083642636471e-06
train,0.00045230271922121006
train,0.0004861347135558203
train,0.0004920526884247
train,4.7601629596424454e-06
train,1.3718660478983212e-05
train,1.2553785563884342e-05
train,0.0005716444688247139
train,0.0005728335410028892
train,0.0006588341662485846
train,1.2080704514904998e-06
train,2.4061091785944864e-06
train,5.352179600056966e-06
train,0.0006218458094786998
train,0.0006438306545888317
train,0.0005905838205129453
train,2.2021320635145548e-05
train,6.7342315512585615e-06
train,2.7070628717967577e-06
train,0.0005643996029077586
train,0.0005473762443152681
train,0.0006761176690049484
train,1.4755518892556449e-05
train,3.305360529406347e-06
train,6.5258003687780446e-06
train,0.0004987499333154706
train,0.0005352676370653031
train,0.0005082771318960194
train,2.3195032686060995e-05
train,4.1140327797575815e-07
train,1.3651710115915447e-05
train,0.0005190320551452759
train,0.0004987679913784852
train,0.0005209057272344183
train,2.400622922961969e-06
train,1.0010594740165937e-05
train,1.8846099602139567e-05
train,0.00046262087566372443
train,0.0004664036752381718
train,0.0005173927934543758
train,2.3195827205454522e-05
train,1.831132272154546e-05
train,3.159652825332364e-05
train,0.0005038227135226723
train,0.000523725534015672
train,0.0005318087189145925
train,9.087697633686218e-06
train,2.0108667306206404e-06
train,4.6131309435700075e-06
train,0.0004792012082434747
train,0.0005093355102911873
train,0.0005371495173494907
train,4.26731921595461e-06
train,2.236174594798163e-06
train,8.5487470139768e-06
train,0.0005671181908899344
train,0.000563016455810538
train,0.0006031259431887703
train,1.3810523257613188e-05
train,1.5710002548395228e-05
train,2.0861471307944118e-06
train,0.0005698170631650118
train,0.0006094549783108479
train,0.000613257846099949
train,1.1660711984616724e-06
train,8.40146905097745e-06
train,1.4559783634710982e-05
train,0.0005707280885593382
train,0.0005632009949358478
train,0.0006003020626746952
train,2.077687448378819e-05
train,1.249955565552439e-05
train,5.008161030035474e-06
train,0.0005614654471357281
train,0.0005561413816060786
train,0.0006004435640213912
train,1.9162495501124266e-05
train,1.2817823770359651e-05
train,1.3573773541458224e-06
train,0.0005170917613229712
train,0.0004878450691751003
train,0.0005046584658417118
train,1.267207156214493e-05
train,9.414903051835921e-06
train,1.0573477232349879e-05
train,0.0004958297138840933
train,0.00047447806855704217
train,0.0004984152370918839
train,3.6460205113194008e-06
train,7.029787223133208e-06
train,1.0446221573893586e-05
train,0.0005108181825173941
train,0.0004989018778757383
train,0.0005163232110074482
train,1.2666723192114265e-05
train,1.0547952197871731e-05
train,8.24885851915619e-06
train,0.0004921173865963704
train,0.0005068063968443176
train,0.0005127751413947587
train,7.55882215974462e-06
train,2.064205768349288e-05
train,1.8089719355514388e-05
train,0.0005341677347225188
train,0.0004751073421820267
train,0.0004478394272954097
train,1.89606966446199e-05
train,1.933767407504356e-05
train,1.2270468611283142e-05
train,0.00046552202637160315
train,0.0004739154042850712
train,0.000511109150839365
train,2.821723384415655e-06
train,8.561705976054178e-06
train,2.375434745365774e-05
train,0.0006359641253839681
train,0.0006025566265015316
train,0.0005944862510961957
train,4.407402128866556e-06
train,1.2055443542981361e-05
train,1.5747919513599685e-05
train,0.0006438437161462649
train,0.0005978936169546195
train,0.0006110096549009349
train,1.2329303114503668e-05
train,2.821338417588297e-06
train,1.5370291379787388e-05
train,0.0006019196713927758
train,0.000628320220114015
train,0.0005942484622477508
train,7.830151651821564e-06
train,2.5695076849960156e-05
train,2.435533456772901e-05
train,0.0006064223331637467
train,0.0006133098496738797
train,0.000577513680036578
train,7.708121185930365e-06
train,8.239436861850894e-06
train,3.625330132410714e-06
train,0.0005751740775654492
train,0.0006011743482714394
train,0.0005947829351743593
train,4.526125739087413e-06
train,1.692721231798559e-05
train,3.634134238444703e-05
train,0.0006256155678827208
train,0.0006122342483138596
train,0.0006057137093656983
train,9.511086077407813e-06
train,4.805396745571162e-06
train,8.19859674651847e-06
train,0.0006437347259062598
train,0.0006048839037360149
train,0.0005797652854638547
train,2.7262296485999283e-05
train,1.3638958398557463e-05
train,6.498316670284143e-06
train,0.0005794772818779907
train,0.0006318075948424833
train,0.0005835144607721711
train,8.639207207468153e-06
train,1.7978938056311268e-05
train,1.4048683981970466e-05
train,0.0006036906277469734
train,0.0006156478024315912
train,0.0006477782931417399
train,1.060471815852006e-05
train,2.584279950617512e-06
train,2.0050029062848237e-06
train,0.0005854604158390449
train,0.000624034279643468
train,0.0006116924239860074
train,8.66815016043257e-06
train,7.547657700159634e-06
train,2.417775606855803e-05
train,0.0005717103393562567
train,0.0006199506782871983
train,0.0006118323906924368
train,2.0179382636056897e-07
train,1.4953120770484058e-05
train,2.0987610270478338e-05
train,0.000602664083947844
train,0.0006670704053207965
train,0.0006323507946737114
train,1.8923848564645425e-06
train,1.052575915877897e-05
train,2.449743715323598e-05
train,0.0006095170383595717
train,0.0006243658402507097
train,0.0005947910857240085
train,8.6151184791068e-06
train,1.8460408085465793e-05
train,1.2822248636098804e-05
train,0.0006319361343250585
train,0.0006517532887980403
train,0.0006255121877176114
train,6.516647858551992e-06
train,1.483773818599537e-05
train,7.391598078520381e-06
train,0.0006104778414582151
train,0.0006058848564298941
train,0.0006317144846020549
train,3.7929111526300912e-06
train,6.461727212286406e-06
train,2.9140459892468273e-06
train,0.0006056936589883444
train,0.000589432401054571
train,0.0006168583414791571
train,1.0118459231550289e-05
