system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,3352,-6.240649920163935,-6.239905584685794,0.0007443354781404565,0.012979913181573675,27.626239573878312,27.65559171646608,0.833720736723474,0.8346065427658507,0.015215296875316982,0.014335465363930364,0.020856826623343525,0.018972116755321622,-1.1138773333333334,-1.013222730415475
train,3353,-6.245426438978495,-6.244497318252418,0.0009291207260764267,0.01851168319038205,30.676030115061206,30.36301942438296,0.9182629422996684,0.9088932123601889,0.004268852885626515,0.004076108541077643,0.002473360270368514,-0.00010443554492667317,-0.13209200000000001,0.005577472948734127
train,3354,-6.216699543261391,-6.215174907804435,0.0015246354569553588,0.007590348145858772,0.7190953179933798,0.8643656350391148,0.02033095627022277,0.024438178761199175,0.00014357319117104406,0.001240205877185694,0.0002284579585347049,-0.0021472616936080158,-0.012201,0.11467641614127252
train,3355,-6.237832831557377,-6.237219099770483,0.0006137317868937231,0.013793894959621604,28.493497970644057,28.427386621856645,0.8598933653777492,0.8578982186163006,0.01905485443298937,0.018068146328071907,0.028117530498919636,0.026163672271650285,-1.5016416666666668,-1.3972941342637104
train,3356,-6.131773922009132,-6.130963499746422,0.0008104222627096647,0.014968821607270357,30.82565984514799,30.80987706093757,0.850383253596601,0.8499478560915651,0.009394112258646099,0.008697790714053452,0.009345043365146575,0.006754875183105469,-0.49908033333333335,-0.36075010315979006
train,3357,-6.249172296021506,-6.248064726742343,0.001107569279162668,0.014099827063442956,29.216109974810884,29.191054705988726,0.8745613760122298,0.8738113661582022,0.004742750762165044,0.0038195177322567055,0.007278073995473447,0.005360544892027974,-0.38869200000000004,-0.28628465669186937
train,3358,-6.1385882144,-6.137331153346008,0.0012570610539919258,0.008671821754469372,1.2979407179181952,1.4163766853674449,0.035325471947569485,0.038548890696942145,0.00023139256559485475,0.0012056178928073035,0.00032631858011942854,-0.002083794039208442,-0.017427333333333336,0.11128686973940548
train,3359,-6.248009708413978,-6.247327721077887,0.0006819873360912609,0.01827808190838257,27.085773509314347,26.859957183689353,0.8107914219615371,0.8040317870671282,0.0017213970344764,0.0015725053944404253,0.0014859972172176637,-0.0003101418260484934,-0.079361,0.01656339942757055
train,3360,-6.250652866097561,-6.2504257491029485,0.00022711699461286372,0.013656590124546234,24.021157601728543,23.98422744765295,0.721971613301313,0.7208616533501946,0.02286932511269266,0.022897173541464724,-0.023332177935123197,-0.02425580145791173,1.2460756666666668,1.2954026004877577
train,3361,-6.279097886505377,-6.277974146499407,0.001123740005970042,0.012656084584075095,5.164620297929559,5.653549447427289,0.15459886474387508,0.16923457600474745,0.008321935549232879,0.009046231549860393,-0.01291811385293184,-0.014445255976170301,0.6899033333333334,0.7714617135497179
train,3362,-6.258222189349594,-6.257146454833108,0.0010757345164860155,0.01365399685878732,25.226959599809664,25.201260392756957,0.7582127815376818,0.7574403750498665,0.015362335214319706,0.014238513793123981,0.025630170523581765,0.02358901547268033,-1.3688019999999999,-1.2597923032672629
train,3363,-6.131240996556291,-6.1299932962156545,0.0012477003406363707,0.008791919629749694,1.3168879346588305,1.460859938735685,0.0357222734240115,0.039627698600808114,0.00018362907371541679,0.0013374899015993055,0.00022296543050392764,-0.002302170265465975,-0.011907666666666667,0.12294944588101715
train,3364,-6.1461348195525725,-6.144793259743236,0.001341559809336701,0.008204363542523265,0.9895269052734241,1.0825646693175828,0.027021734233746993,0.029562384437703447,0.00018489774957311587,0.0014011297450532677,8.918492389974588e-05,-0.0024195692385546863,-0.004763000000000001,0.12921924221397255
train,3365,-6.239177876317204,-6.238556747626211,0.000621128690993622,0.016968747952359652,30.118845377888825,30.1788393103871,0.9015840534655759,0.9033799248599303,0.012138575475305257,0.011247486172482335,0.01807896808875967,0.016258486604783684,-0.9655233333333334,-0.8682989042591462
train,3366,-6.247163354435484,-6.246005354219846,0.0011580002156383884,0.017212545322479376,29.476639017406548,29.43402169848915,0.8823601089092534,0.8810843928366319,0.003231092274020818,0.0033033454292244833,0.0004010481688836284,-0.0015288308495655656,-0.021418333333333314,0.0816485681443917
train,3367,-6.250453319112903,-6.249135826054418,0.001317493058484942,0.014401610495701898,26.614024320961065,26.581870370990348,0.7966699793856908,0.7957074760697168,0.003760856423862508,0.0028713465529347187,0.005622626046997177,0.00373081247380469,-0.3002813333333333,-0.1992473507372962
train,3368,-6.247523363709678,-6.246704710257928,0.0008186534517493627,0.01367536934313925,27.905558165413176,27.880111764800255,0.835331033754128,0.8345693156761984,0.0049328827898377356,0.004526229966343078,0.004074425949830962,0.002319445717148483,-0.21759833333333334,-0.1238720567076663
train,3369,-6.247304033655914,-6.246483519343898,0.0008205143120161296,0.015236058174991352,27.44020511396648,27.312525599522022,0.8214010545284337,0.8175790682360292,0.007641309024862545,0.006613323209242051,0.010352054689025707,0.007841863087378442,-0.5528606666666668,-0.4188016567370749
train,3370,-6.287513318225806,-6.2865314110222466,0.0009819072035597287,0.011578630355140233,0.4889918046348017,1.2827375986738305,0.014637586793341876,0.03839774563848555,0.00010941482761222412,0.0009993706313525977,0.00013715092153215871,-0.0017289267852902412,-0.007324666666666667,0.09233486914889753
train,3371,-6.259912336720867,-6.259215876410044,0.0006964603108228218,0.01544284914623767,26.711767001562308,26.584932301660015,0.8028396397873421,0.7990275398698735,0.007795450225576504,0.006664071082838302,0.013325085213975931,0.011332505382597446,-0.711638,-0.6052225059695929
train,3372,-6.24662490155914,-6.245741776071547,0.0008831254875927286,0.01467886938598921,28.363486946077153,28.292830471552183,0.8490387732471123,0.8469237270059116,0.00901524218742474,0.008343687780257018,0.008918829431467386,0.0067627872340381145,-0.476318,-0.36117265326068554
train,3373,-6.133846999657535,-6.13287597383435,0.0009710258231843127,0.015471605893298513,32.65646882456225,32.64854013472984,0.9008895300055788,0.9006708023257722,0.003319890822034352,0.004566929685574219,-0.00412670483026936,-0.006833311403170228,0.22039033333333338,0.3649390590935127
train,3374,-6.253580979051491,-6.252859996334368,0.0007209827171230643,0.01331999125019459,26.306432248899924,26.34086109405267,0.7906570385089718,0.791691819983335,0.00780383195641261,0.006800849268561151,0.012517465140632268,0.010611976962536573,-0.6685063333333335,-0.5667420463281432
train,3375,-6.261411820650407,-6.260582287531278,0.0008295331191288113,0.01396853031432196,27.146102219628823,27.086549376382457,0.8158938690339165,0.8141039693534713,0.004639807351475514,0.0035762681243531463,0.007473002566983905,0.00547653017565608,-0.39910233333333334,-0.29247895368472965
train,3376,-6.285309902574526,-6.283225296706732,0.0020846058677941315,0.015391154066978805,1.8581959049252583,2.9110357083231295,0.055849294091149214,0.08749308345425222,0.0008426149897290448,0.0018142809424937384,-0.001073826679071711,-0.002909870818257332,0.05734866666666666,0.1554042331520021
train,3377,-6.287160261152174,-6.282218766813667,0.004941494338506658,0.008608013332137593,0.45913723228899656,0.7086270979925852,0.012359558821273587,0.019075600243360302,0.00020149464094759386,0.0019094230108116343,-0.0002710437753006064,-0.0033019193215295672,0.014475333333333333,0.1763419313574157
train,3378,-6.25977605495935,-6.2588877349107035,0.0008883200486469178,0.012503348341830148,26.24570160629016,26.24486082018937,0.788831739297803,0.7888064689212586,0.006483662971027112,0.006916097674378149,-0.00522871816455356,-0.006853292463347316,0.27924433333333337,0.36600616534266367
train,3379,-6.2455268029032265,-6.244993280169762,0.0005335227334644088,0.015194147475585836,28.60076072104396,28.666235194483328,0.8561413779164369,0.8581013050126236,0.013156392121811713,0.01229221829903725,0.018717842721375954,0.016958165273535997,-0.9996430000000001,-0.9056658644307269
train,3380,-6.242619625026882,-6.241971337497853,0.0006482875290290124,0.01617731801675011,29.55175252982799,29.57664129030418,0.8846085730900443,0.8853535986471107,0.0174359617505609,0.016393272918945462,0.026619980248309964,0.024665375938639045,-1.4216636666666667,-1.317276289071011
train,3381,-6.171666921826484,-6.170643720511488,0.0010232013149957808,0.008225109113849362,2.5905389289016676,2.6311393019958498,0.07146484240708971,0.07258487933549633,0.0013337893694733624,0.0009508377313141329,0.0017797600857364852,-0.0008374641620321199,-0.09504966666666667,0.04472551670552418
train,3382,-6.440886019880953,-6.440496061798675,0.00038995808227770823,0.006542435264328274,4.5901190323950205,4.622409687555882,0.10928854839035765,0.11005737351323529,0.0005602812388339674,0.0001693424799959391,0.0009334925878853519,-0.00017575917081558146,-0.049854,0.009386574479063943
train,3383,-6.9238119432994925,-6.921761184954522,0.0020507583449704825,0.008356001539381954,1.1242157953911696,1.021144806682368,0.04624405855845374,0.04200428461374674,0.00015422580755384104,0.000493621587974781,0.00015544478478012256,-0.0008236235589720309,-0.008301666666666667,0.0439863470175026
train,3384,-6.2731475170698925,-6.271062367536667,0.0020851495332259162,0.017915108076618978,2.404740072207805,3.042941329383573,0.07198401116079522,0.09108806608561544,0.0020141856162134643,0.0032016586945993472,-0.0029466975979481227,-0.00526124588213861,0.157371,0.28098150495475843
train,3385,-6.225728725275938,-6.222789043258308,0.002939682017630396,0.007934170477473829,0.4710358416744952,0.7122128066033678,0.01277745105407544,0.019319685406761218,0.00014266627168583765,0.0015300081678065406,0.00024093473527734554,-0.00264282850548625,-0.012867333333333335,0.1411426014757958
train,3386,-6.9254759264974615,-6.923387193385841,0.002088733111620833,0.007686693725040478,0.45081852586046195,0.5309492070750573,0.018544196225132266,0.02184033201116896,8.201531374522485e-05,0.00048738036510322796,8.039687905050225e-05,-0.0008368566050194204,-0.004293666666666667,0.04469306958413917
train,3387,-6.285794406070461,-6.283703935249755,0.002090470820705903,0.014635944111866682,1.7008483856969734,2.2230482740034363,0.05112011141853606,0.06681517083562481,0.0011592881844232788,0.00026029146000207956,0.0019062255436451316,-1.5869363778620027e-05,-0.10180366666666665,0.0008475174544358451
train,3388,-6.262361173712738,-6.261886366085675,0.00047480762706264557,0.012189692895521437,25.270539474115488,25.23285492834863,0.7595226031824879,0.7583899694953475,0.004377271355836011,0.004837532704452267,-0.0023284636360111346,-0.0041367758421984036,0.1243536666666667,0.22092818466201708
train,3389,-6.134213657511416,-6.1333711833758455,0.0008424741355703702,0.015330333981165898,30.36883710265584,30.54602550027101,0.8377809472054684,0.8426690192474127,0.006904467215969195,0.006136062539614747,0.007933919291403007,0.00513729895465076,-0.423718,-0.2743620093067242
train,3390,-6.312630273412698,-6.310475504794819,0.0021547686178795544,0.010331701700673037,0.40751213693091404,0.8416517564001167,0.01210135553450467,0.024993432630363164,0.00018185812222010548,0.001049509091573873,0.0002975077739943514,-0.0018163537606596947,-0.01588866666666667,0.09700398434770406
train,3391,-6.321548985938375,-6.319933859953485,0.00161512598489022,0.007322663868966965,0.3999025223876439,0.5523826749368549,0.012219668041018126,0.0168789455966346,0.00011555353712306241,0.0010298199259707503,0.00014411020420751854,-0.0017782652867026627,-0.007696333333333334,0.0949698355978405
train,3392,-6.2961048889430895,-6.294492529730853,0.0016123592122365693,0.00784786026369611,2.8865406297351854,2.8983188748063946,0.08675686783553416,0.08711087069988017,0.00027495763669789465,0.0012374846171162857,-7.204573984007044e-05,-0.002097657648846507,0.0038476666666666663,0.11202726811413899
train,3393,-6.1306709000913235,-6.129816756459732,0.0008541436315914197,0.015320363746925034,31.807599717666655,31.928432776308423,0.8774718942882647,0.8808052993172568,0.006612393168144719,0.005849928196748488,0.007419400486610821,0.004885334754362702,-0.39623966666666666,-0.2609056376073878
train,3394,-6.165538430665138,-6.164272776990396,0.0012656536747419622,0.008380180326586198,0.4856281365942464,0.7260774332650601,0.013427648659043152,0.020076086903689904,0.00012092891056721544,0.0013781968652174452,0.0001414013892468852,-0.0023855050676502287,-0.007551666666666666,0.1274000149396373
train,3395,-6.239057379247312,-6.238375303396593,0.0006820758507188884,0.016145140496614092,30.4119063185216,30.464789571808318,0.9103566032580094,0.9119396220377959,0.00784096674268349,0.007024339499173598,0.010703326822630418,0.00884374463930726,-0.5716206666666668,-0.47230803004744737
train,3396,-6.252867267795699,-6.251714525515012,0.001152742280686958,0.014720825965041269,27.36360062766925,27.338589950556564,0.8191079592120971,0.8183592841759776,0.004046929590197348,0.003943118295642523,0.0010571556081964768,-0.0006628221599385142,-0.05645833333333333,0.035398605613388194
train,3397,-6.253328711908602,-6.252392680245039,0.0009360316635627086,0.012535192962252967,26.588098009854562,26.533989912414835,0.7958938955629035,0.7942742120324442,0.0011026186979748505,0.0016417348101550385,-0.0005311149775579099,-0.0021996531868353486,0.028364666666666667,0.11747443032719365
train,3398,-6.246749189623656,-6.2460862370818955,0.0006629525417602977,0.014961980046379303,28.10351465953917,28.103147490270437,0.8412567064067381,0.8412457154821705,0.00490471549973437,0.00490955773925389,0.0005929059179041543,-0.001136455059167929,-0.03166466666666667,0.06069339087962455
train,3399,-6.212881069088729,-6.211517021354194,0.0013640477345351343,0.008047667935951046,3.599551574225323,3.685624572686184,0.1017699932356677,0.10420353205029649,0.0008116047357949324,0.0017500938351109688,-0.000623071131509548,-0.0027904050366487354,0.03327566666666667,0.14902405707603902
train,3400,-6.261694993685637,-6.2608234301557175,0.0008715635299196833,0.0122022967188609,26.28109216802955,26.28633809218626,0.7898954257936106,0.7900530954775398,0.0037763438992021252,0.0037451885319454096,0.0006388871156345365,-0.001143509172834456,-0.03412033333333336,0.061070122079523725
train,3401,-6.1303365637671225,-6.129630868352223,0.0007056954148998429,0.016962808512015374,32.0818189210781,31.93952424207033,0.8850367418719702,0.881111278063183,0.006946189467546761,0.007539097510187789,-0.005518030837065627,-0.007903223391622305,0.2946953333333334,0.422078658233898
train,3402,-6.22565110816777,-6.222742101113741,0.002909007054029189,0.00779607157063951,0.4093057462606651,0.6806968980888003,0.011102943080521531,0.018464775986199795,0.0001622024958567459,0.0014765999531030484,0.0002595219494542259,-0.0025556383770890534,-0.013859999999999999,0.13648613529971118
