system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
chemisorption,885,-6.288493778790323,-6.287219960674163,0.0012738181161600082,0.00793871322305195,0.20087901093195376,0.5068282765243513,0.006013155904878895,0.015171507613477648,4.710014825907528e-05,0.001273190930259786,-6.874398151247822e-05,-0.0022038198658265173,0.0036713333333333337,0.1176969555160613
chemisorption,886,-6.2884922893548385,-6.287215603766903,0.0012766855879355887,0.007967749634512956,0.21393190479449295,0.5048800540345801,0.00640388406229636,0.015113189098695867,2.6779276187388076e-05,0.0012496655684920484,-2.8767115561195942e-05,-0.0021626409725286067,0.0015363333333333336,0.11549776017898361
chemisorption,887,-6.288490739032259,-6.287211997365439,0.0012787416668196272,0.007968363813475909,0.22503869457495526,0.5056057758571182,0.006736357117807666,0.015134913013216594,2.3476290585398355e-05,0.0012184931746879325,1.9236331125972202e-05,-0.002106500440277159,-0.0010273333333333334,0.11249952523723238
chemisorption,888,-6.288488291532258,-6.287205156931313,0.0012831346009445355,0.007928994784410169,0.26471665258158583,0.5280427904552725,0.007924085723072093,0.015806547477130038,3.924954341843853e-05,0.001211591992418013,3.409112284557436e-05,-0.0020938387606292963,-0.0018206666666666668,0.1118233170001702
chemisorption,889,-6.288485579247312,-6.287196838558361,0.0012887406889507957,0.00788776219955956,0.2640100503977074,0.5336217500517538,0.00790293413996405,0.015973549264350236,4.731120485904137e-05,0.0012759298340633163,-6.638469106289433e-05,-0.0022051308769732714,0.0035453333333333335,0.11776697122969255
chemisorption,890,-6.288482881532258,-6.287189805210278,0.0012930763219802799,0.007913964243184949,0.2318665943511484,0.5064061785231169,0.006940744951392951,0.01515887244031155,7.684066222537034e-05,0.0012831687938072798,-7.255754358839289e-05,-0.002213452127762139,0.003875000000000001,0.11821137501201712
chemisorption,891,-6.288480192607527,-6.287182748148518,0.001297444459009256,0.007887952724794301,0.2223423064601067,0.5194290600306408,0.006655642850849535,0.015548702201381175,9.303741876926125e-05,0.001241627760594894,1.7420051970340174e-05,-0.0021355542121455073,-0.0009303333333333334,0.11405116770501651
chemisorption,892,-6.2884777865860215,-6.287176032050963,0.0013017545350582083,0.007890967104526752,0.20449267351668127,0.4970392525503803,0.006121328064871035,0.014878480845578917,0.0001033895794510951,0.0012288232273284644,3.391011908092374e-05,-0.0021122039761394262,-0.0018110000000000001,0.11280412763104632
chemisorption,893,-6.288475623655914,-6.287170094659252,0.00130552899666192,0.00787693343029184,0.1983575281682044,0.4853935137036684,0.00593767729265581,0.014529874771764144,9.11543691312703e-05,0.0012681450249508138,-3.312993044018834e-05,-0.0021826232550665736,0.001769333333333334,0.11656493170940198
chemisorption,894,-6.288472556021505,-6.28716053035695,0.0013120256645544615,0.007925077546125378,0.25341154507441055,0.5261346903004661,0.00758567618169353,0.015749429993029817,0.00014336061578068521,0.0013681058985646085,-0.00022033151365280488,-0.0023625382455065846,0.011767,0.12617345142321668
chemisorption,895,-6.288470150591398,-6.287155657517013,0.001314493074385581,0.007918999556753951,0.1888549920044477,0.47546341486352645,0.005653226313037164,0.014232625038207573,0.00017619170184639355,0.001380240327265065,-0.00023074859238390405,-0.0023741344339214265,0.012323333333333332,0.12679275615550506
chemisorption,896,-6.288467687768818,-6.287153503417969,0.001314184350849068,0.007926518064523663,0.30884767368720784,0.5274027530842534,0.009245113285476296,0.015787388459574985,0.00014033276842656772,0.0012788610383280019,-4.073833006464002e-05,-0.0021930624498054385,0.0021756666666666665,0.1171224461677549
chemisorption,897,-6.288464569946236,-6.287150705845125,0.0013138641011112284,0.00795292782649636,0.5598822465188551,0.7150212918966545,0.016759636664241365,0.02140360251444557,0.0001814548869326584,0.001176803100797632,0.00014451590230070096,-0.0020083144190721214,-0.007718000000000001,0.10725581364842954
chemisorption,898,-6.288455949274193,-6.287140614714674,0.0013153345595195987,0.00789574875681268,1.28686508411255,1.3677854220739822,0.03852129868329093,0.0409435856399029,0.00025087623880533496,0.0014498086373610547,-0.0003395443379571751,-0.0024884671438485384,0.018133666666666666,0.13289879598343596
chemisorption,899,-6.288367839731183,-6.287052500463301,0.0013153392678821874,0.007899490008414549,3.906409129979603,3.911800243958471,0.11693529860502294,0.11709667738076217,0.0006452183303518045,0.0018852955266665228,-0.0011042228285147624,-0.0032575222430750728,0.058972,0.17397086598636188
chemisorption,900,-6.286997013715847,-6.285819827513646,0.0011771862022005308,0.0077173537914842,0.402355492674078,0.5845076225202351,0.012142518234517584,0.017639611224136095,4.456364479135441e-05,0.0012472288764923526,-2.4310678045315294e-05,-0.0021507201599888504,0.0012983333333333336,0.11486111860724571
chemisorption,901,-6.286992925819672,-6.285815705347612,0.0011772204720603696,0.007712401488399853,0.24480637400811278,0.4854713145024254,0.007387909235596103,0.014650835880239743,5.546564730758665e-05,0.0011860082748582385,8.442889394582284e-05,-0.002046677516773343,-0.004509000000000001,0.10930462892304166
chemisorption,902,-6.286990033661202,-6.285812540764391,0.0011774928968106835,0.007736898209696043,0.35028257139629426,0.5375298360740092,0.010571031309018422,0.016221888243024372,5.0293804400339525e-05,0.0011928227431167865,7.43738227440249e-05,-0.0020603053271770477,-0.003972,0.11003243423042536
chemisorption,903,-6.286986678961749,-6.285807562636577,0.0011791163251722026,0.007708405589049699,0.3491669639499132,0.5789673808108738,0.010537363858202189,0.0174724145853318,3.288865144372426e-05,0.0012173974929479598,2.920402120000776e-05,-0.0021048910566605628,-0.0015596666666666662,0.11241357467708539
chemisorption,904,-6.286983858852459,-6.2858039752838035,0.0011798835686551712,0.00769979704886976,0.36021400398790715,0.5631036549907554,0.01087074786200264,0.016993669834619002,7.79364051145679e-05,0.0012892711269776689,-0.00010775965505837446,-0.0022300805430859327,0.005755,0.11909943028777495
chemisorption,905,-6.286980297704917,-6.285799882431529,0.0011804152733887463,0.0076669706633465395,0.37320045444774047,0.5819753754522006,0.011262660522277711,0.01756319159831327,7.751967048521837e-05,0.0012829132430699588,-9.769210083832478e-05,-0.00222057627979666,0.005217333333333334,0.11859184667310826
chemisorption,906,-6.286976112459016,-6.28579584690394,0.001180265555076332,0.007706501656119302,0.4106227731921355,0.5805181630975912,0.012392013037665957,0.01751921499575762,7.387109853069512e-05,0.0012889881955874512,-0.00010405219863759979,-0.002229978155810386,0.0055569999999999994,0.11909396220447001
chemisorption,907,-6.286973423797814,-6.285793555219346,0.0011798685784683016,0.007750969368002705,0.3316645748041234,0.553773365682482,0.010009166571922004,0.016712094933513312,2.1957129671997512e-05,0.0012318097223281662,-5.0743469193430885e-06,-0.0021295329206623137,0.000271,0.11372959529030334
chemisorption,908,-6.286970858797814,-6.285791435508809,0.0011794232890052214,0.007728578612247273,0.2537708535647859,0.5131635502047045,0.007658444517111538,0.015486548286536778,3.905485675802791e-05,0.0012083277568199517,3.9514994275966906e-05,-0.0020854335743933916,-0.002110333333333333,0.11137443057081566
chemisorption,909,-6.28696691931694,-6.28578777845443,0.001179140862510586,0.007724202480187418,0.21714998928620743,0.48119590689172914,0.0065532787610505655,0.014521810141016328,3.946338111543282e-05,0.001209836251830623,3.3772805880154304e-05,-0.002087550179567188,-0.0018036666666666665,0.11148746974831301
chemisorption,910,-6.286964429808743,-6.285784987133087,0.0011794426756557286,0.007743887439445467,0.23729372167842958,0.48381383886356266,0.007161188041120792,0.01460081561573583,2.6864557380411454e-05,0.0012329436327508424,-1.4018429496733799e-05,-0.0021293252939358354,0.0007486666666666668,0.11371850680073611
chemisorption,911,-6.286961880737705,-6.285781532669358,0.0011803480683472145,0.007780517564409959,0.1712704275845658,0.49192995357387526,0.00516869864546327,0.014845748449157434,1.1529469666689428e-05,0.0012293863068777479,-6.903109093226884e-06,-0.002124982653185725,0.0003686666666666667,0.11348658421799078
chemisorption,912,-6.286957146721312,-6.2857769004439,0.001180246277411534,0.007808117968516038,0.1762447958891269,0.45625916177106735,0.005318818027311168,0.013769254533225911,1.4622076290908925e-05,0.0012117666249123128,8.500935429452998e-06,-0.0020948299788869917,-0.0004540000000000001,0.11187625389078985
chemisorption,913,-6.286954695191257,-6.285773341753473,0.0011813534377838053,0.00780569110871667,0.17847411356832676,0.49599357055830184,0.005386095673728547,0.014968382647596139,3.525894797834395e-05,0.0012188731349734858,-1.3862391768586714e-05,-0.0021053144009783864,0.0007403333333333333,0.11243618375603757
chemisorption,914,-6.286951926530055,-6.285770381063737,0.0011815454663173242,0.007779352806846166,0.21839520611954832,0.4944840543634975,0.006590857639380973,0.014922827589309514,3.0143045713441176e-05,0.0012220709966099406,-1.7307704806074277e-05,-0.0021097990102134645,0.0009243333333333334,0.11267568829169977
chemisorption,915,-6.2869496319398905,-6.285768452218351,0.001181179721539749,0.0077455680798037205,0.1486076391576153,0.4736852237721179,0.004484767826250698,0.014295148374508676,1.8182144937542365e-05,0.0012207681231379826,-1.3269448401627807e-05,-0.002109484456013888,0.0007086666666666667,0.1126588892455486
chemisorption,916,-6.286947081311475,-6.285766907708922,0.0011801736025534026,0.007751526700012817,0.2691711910550607,0.5208258936011293,0.008123204865107737,0.015717786945146542,3.195078938489453e-05,0.0012167592357848014,-1.0866467388162753e-05,-0.0021056236000731587,0.0005803333333333334,0.1124526968080648
chemisorption,917,-6.286944439999999,-6.285765711707525,0.0011787282924737852,0.00771897108816517,0.18129624178123493,0.48636727919055217,0.005471263501456308,0.014677874824062178,1.951137182674121e-05,0.0012103540837435762,5.4363544486443186e-06,-0.0020924725686199963,-0.00029033333333333336,0.11175035430360938
chemisorption,918,-6.286941900218579,-6.285764898087838,0.0011770021307411227,0.007736941157762729,0.11255258452829948,0.46901365889356933,0.0033966774030944075,0.014154167170686868,1.3978787382618567e-05,0.001205572801750523,1.8069168919432034e-05,-0.0020835696486756206,-0.000965,0.11127488596388496
chemisorption,919,-6.286939280437159,-6.285763975681532,0.0011753047556268825,0.007689443902180586,0.18609296396693778,0.4793639205549925,0.005616021775336743,0.014466523391104278,2.3582107351694925e-05,0.0012009025067976388,2.026618013174294e-05,-0.0020769276306964457,-0.0010823333333333334,0.11092016309984605
chemisorption,920,-6.286936913688525,-6.285762319128399,0.0011745945601253638,0.007752385497973122,0.2001204613526563,0.4930875423645228,0.006039351755645244,0.014880682837414679,2.33161521086361e-05,0.001211062404709015,9.718029709000235e-06,-0.0020918059162795544,-0.000519,0.11171475114380747
chemisorption,921,-6.28693398090164,-6.285760798721391,0.0011731821802491993,0.007749661657104939,0.13962566341113655,0.4694779421929297,0.004213704534536278,0.014168178582314428,2.1815438733690454e-05,0.0012098637306207128,1.1078678698442785e-05,-0.0020903151598758996,-0.0005916666666666668,0.11163513597523268
chemisorption,922,-6.286931560737704,-6.285758770860639,0.0011727898770654832,0.007736815112950952,0.1453089983414654,0.4636700241013133,0.00438521952384522,0.013992903849854984,2.6681206102265074e-05,0.001214110636229842,-3.4141054918581432e-06,-0.002100168145261705,0.0001823333333333334,0.11216134340290673
chemisorption,923,-6.2869292457103825,-6.285756170404443,0.001173075305939797,0.007771864596244091,0.23772412914973523,0.5148450496890232,0.007174177128293101,0.01553729355663108,4.666575316868686e-05,0.001225863239095217,-2.3692768641852847e-05,-0.00212135910987854,0.0012653333333333334,0.11329306567228317
chemisorption,924,-6.286926693442623,-6.285754282598313,0.001172410844310079,0.007756757938145653,0.3634712991571687,0.584046607105292,0.010969048411412568,0.01762569843262644,3.945545051014393e-05,0.001224252298988312,-2.4535372373847087e-05,-0.002118490170687437,0.0013103333333333333,0.11313984742900043
chemisorption,925,-6.2869220180327865,-6.285751298457576,0.0011707195752101995,0.00783750188189411,0.1728131802583356,0.48578148204365457,0.005215256733556217,0.014660196296820862,3.4692436260270326e-05,0.0011841053303644586,3.724932646327129e-05,-0.0020455208141356707,-0.0019893333333333334,0.10924285419226512
chemisorption,926,-6.2869194696721316,-6.285748801576661,0.0011706680954706172,0.007764060036338563,0.1596818205400978,0.466768305959655,0.004818970917341771,0.014086405603019972,1.8287176519968845e-05,0.0012029472529638326,1.064801456875684e-05,-0.002079248952213675,-0.0005686666666666668,0.11104413533532154
chemisorption,927,-6.286916930628416,-6.285746020677992,0.001170909950423571,0.007728067754248893,0.15211922407769504,0.4701142897023171,0.0045907424797610565,0.014187382647815988,1.552409625531736e-05,0.0012172451929827542,2.8024375975215825e-06,-0.002103254431858659,-0.00014966666666666665,0.11232616927726433
chemisorption,928,-6.286914388469945,-6.28574338504528,0.0011710034246652512,0.007706647144775617,0.17129942565869857,0.46176592532472227,0.005169573766221739,0.013935440848762547,1.7942207813447225e-05,0.001214027730720901,2.4404300682203537e-06,-0.002098559052683413,-0.00013033333333333332,0.11207540838591866
chemisorption,929,-6.286911772513661,-6.285739949472644,0.0011718230410169284,0.007723112694206315,0.20962011551136975,0.47803810614381087,0.006326037847780258,0.01442651219216086,1.717746658062073e-05,0.0012282696383110253,-2.4722617647623586e-05,-0.0021240589558146894,0.0013203333333333333,0.11343725334023852
chemisorption,930,-6.2869093034426236,-6.285736900841633,0.0011724026009902744,0.007679881195447304,0.23593267251908967,0.49714746875580157,0.00712011350744033,0.015003205658985391,1.11441127325683e-05,0.0012128511287726343,4.163086586964133e-06,-0.002097566903103143,-0.00022233333333333333,0.11202242175719049
chemisorption,931,-6.286906650792349,-6.28573372713858,0.0011729236537689758,0.007737178582616128,0.1967028340746518,0.47997152769410584,0.005936212610542112,0.014484860112984405,4.700733002411754e-05,0.0012492782785141314,-6.589785335107544e-05,-0.002160952251870185,0.003519333333333333,0.11540757255371746
chemisorption,932,-6.286904290928962,-6.285732236696752,0.0011720542322093408,0.007686825470963184,0.19948816743606626,0.47859560675271695,0.006020270021826369,0.014443336770009682,1.8652756027164504e-05,0.0012148929105466404,-1.0610565514001582e-07,-0.0021006857277825475,5.66666666666669e-06,0.11218898535671436
chemisorption,933,-6.286901747978142,-6.2857314282884005,0.0011703196897414614,0.007731886781243348,0.13453536067146063,0.45814359908304064,0.004060086415829999,0.013826124179195865,1.634988780541078e-05,0.0012209785693196142,-7.427395859801078e-07,-0.002110760484356433,3.9666666666666664e-05,0.11272703667147871
chemisorption,934,-6.286899357540984,-6.2857303482392055,0.0011690093017788783,0.007728820914023401,0.14497240928880226,0.4581868222115776,0.004375061743514352,0.013827428591925326,1.8579953703491366e-05,0.0012202599334533687,4.056980931824122e-07,-0.0021099019213579595,-2.166666666666669e-05,0.11268118435269076
